review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AEBKKFAVG5VMKGVMPSENGLREH23A_B0050O2676_1465140706000,Appliances,B0050O2676,B0050O2676,B0050O2676,Whirlpool 8540101 Belt for Washer,test,5.0,0,0,True,41,205,"DIY washer fix, saved $$$!!","Works great! Fast delivery, great price. Easy to install. Fixed my washer all by myself! Thank you amazon! You saved me $$$ by not having to call or pay a repairman to come do what I was able to do myself."
AGJMFA5LPOOHXI5FYCLXDIK3ETMA_B09V2MZT5Z_1577386342323,Appliances,B09V2MZT5Z,B07TKBCPDX,B09V2MZT5Z,AMI PARTS 5304486359 Door Handle-Replaces 5304506469 5304504507 242059501 242059504 (2 Pack),test,1.0,0,0,True,14,77,poor quality control it would appear,Looks like it was used somebody to return it was missing pieces junk returned
AFLGNCTNYFA246QF7PWN4MAHOLVA_B004H3XVZM_1395676850000,Appliances,B004H3XVZM,B004H3XVZM,B004H3XVZM,GE WR17X2891 Plastic Tube for Refrigerator,test,5.0,1,0,True,74,387,Fridge Problem Solved!,"I have had issue after issue with my GE Profile Fridge, and quite frankly I was tired of the service call costs. Out of necessity I researched, solved and have repaired problems myself. This GE Part appears to be more durable than the non GE parts. I also purchased the GE water line tube connectors. I am glad Amazon carries the parts I need a heck of a lot cheaper than the GE website."
AFNBX62MNSTAUOK22AVQ4WFGUF2Q_B01L4HY6DE_1633715967927,Appliances,B01L4HY6DE,B01L4HY6DE,B01L4HY6DE,GENUINE OEM S-97017706 Broan Nutone Motor Blower Wheel for Bathroom Exhaust Fan Model 8664RP,test,4.0,0,0,False,6,27,Easy install,"Easy to put in, works great"
AE5H65NAZCT5LBRKFZUAGRF2TMEA_B07Q59JFJJ_1582730919825,Appliances,B07Q59JFJJ,B00JK06ODI,B07Q59JFJJ,"Frigidaire EFIC118-SILVER-KL Ice Maker Machine, Compact Countertop, Silver",test,1.0,0,0,True,31,157,broken upon arrival,"looks fine from the outside, however, once I tried to use it this god awful screeching loud motor. Not a normal sound. boxed it up and sent it back to amazon"
AHDWMAJFGTUSWX37OFXMRTS6ISMA_B0C5F5TXZM_1563590355592,Appliances,B0C5F5TXZM,B01N7OM7C8,B0C5F5TXZM,"Pureline 9690, LT700P Replacement for LG LT700P, Kenmore Elite 9690, Kenmoreclear 46-9690, ADQ36006101, HDX FML-3, Refrigerator Water Filter, NSF 372 and NSF 42 Certification (2 Pack)",test,5.0,0,0,True,10,49,Excellent water taste and quality.,It works well with my LG fridge. Easy to install.
AGGR5FSMZGK6OC2NBAUEZLPRTNQA_B081VVHKXN_1609247363301,Appliances,B081VVHKXN,B081VVHKXN,B081VVHKXN,"Frigidaire FFCS0722AW Chest Freezer with 7.2 cu. ft. Total Capacity, External Temperature Control, Power-On Indicator Light, Manual Defrost, in White",test,5.0,0,0,True,56,300,Great Deal,I absolutely love this freezer. With the pandemic going on freezers are hard to come by. I spotted this freezer on Amazon. The price was much better then any I could find locally. Plus it offered free delivery. They also had it in stock. It arrived 2 days earlier then the eta. I couldn't be happier.
AEKDWEWZQMQR7C4BSPAJSQ5JNGJQ_B000DLB2FI_1495815215000,Appliances,B000DLB2FI,B000DLB2FI,B000DLB2FI,Keurig My K-Cup Reusable Coffee Filter - Old Model,test,5.0,0,0,True,23,123,Save money and the enviroment. make your own K cup coffee.,I like the reusable K cup instead of the filled K cups from the grocery store. Fresher product than what is factory packed.
AGVVWTYZJVL2YFEDFYMOBFYVURIQ_B0922YJ5C4_1660696232121,Appliances,B0922YJ5C4,B0922YJ5C4,B0922YJ5C4,Amazinpure 3 pack 97007696 8.75 x 10.5 in Charcoal Range Hood Filter Compatible with Whirlpool W10355450 Broan Nutone 6105C 41F 413023 41000 46000 11000 4341999 4378581 1172266 5-3082 51113711,test,5.0,0,0,True,26,132,Great filters,Do yourself a favor and order these. You should be changing your filters at least every 90 days and these are great to have on hand.
AG4XHL6F47UHLD7Q6W444U3SZYBQ_B00GK4P77G_1448136333000,Appliances,B00GK4P77G,B00GK4P77G,B00GK4P77G,"Whirlpool WPW10717210 Lint Filter, White",test,5.0,0,0,True,34,172,... had a handle on my filter for years it's wonderful having a handle again,Haven't had a handle on my filter for years it's wonderful having a handle again. Dryer is 37 years old used almost daily needed a new filter for a long time. It works fine
AHRGBCKGTY3EZSJFPDVHUBWE23BA_B00314WY0G_1496608118000,Appliances,B00314WY0G,B00314WY0G,B00314WY0G,"4"" WHT DRYER VENT WIDE MOUTH",test,5.0,0,0,True,10,61,Should keep critters out,Nice fancy solid looking piece that should keep critters out.
AGTQQJ5QVV4OPAZZ4U5SZFJXQREQ_B08DFGQ1CR_1609353040253,Appliances,B08DFGQ1CR,B08DFGQ1CR,B08DFGQ1CR,"6 Pack Replacement Filters Compatible with Holmes & Sunbeam Humidifier Filter A,HWF62 HWF62CS HWF62D",test,5.0,0,0,True,6,42,Good value,Bought for Mother's humidifier good value.
AE5VPKX64CVOPH6X75C7EQXAIGLA_B00DM8KAEI_1481148829000,Appliances,B00DM8KAEI,B00DM8KAEI,B00DM8KAEI,Frigidaire 5303937182 Upper Seal,test,4.0,3,1,True,94,505,Frigidaire 5303937182 Upper Seal by Broan,"This Frigidaire 5303937182 Upper Seal installed easily after removing the old seal, which was tedious to get all of the felt off the adhesive left on the drum. I have done quite a bit of maintenance on appliances and after adequate removal the gluing of the new seal came easy and the adhesive dried quickly on the upper and lower full felt seal and is working well in the newly repaired drum bearing on the back, seals and belt. Can't complain and will return and up the rating if I feel it is warranted."
AG5HBLA6ELKZ522X4MPJON6UJIAQ_B092LLM7H3_1625754516935,Appliances,B092LLM7H3,B01DP1IWKU,B092LLM7H3,Reusable coffee pods for Coffee Makers (4 PACK Black and Purple),test,5.0,0,0,True,33,143,Best concept since they came out with one cup coffee makers,Easy to use to make one cup of coffee or tea. I open my gallon tea bags and pour one in. I repeat water going in twice to make a good iced tea.
AHYM6WCVEALOKNFZPACGW74XEFIQ_B0BP5ZB1XK_1668350474538,Appliances,B0BP5ZB1XK,B0BGH4BCQN,B0BP5ZB1XK,"[Upgraded] DG64-00473B Samsung Gas Range Knobs Black Stainless Steel,Samsung Stove Knob Replacement for Samsung Oven Stove Gas Range NX58J5600SG, NX58J7750SG, NX58M6850SG (2Pcs)",test,5.0,0,0,False,47,277,Great Quality!,These are much better quality than the original Samsung knobs. Those broke quickly due to being plastic inside but these upgraded ones are made of metal. They're much better quality for the money and function perfectly. They're sure to last a lot longer than the original ones.
AEHRATRL74PBQERPM4OXKSISL4HA_B004XLEC2O_1463942516000,Appliances,B004XLEC2O,B004XLEC2O,B004XLEC2O,Whirlpool 2309517 Snack Pan for Refrigerator,test,1.0,0,0,True,27,147,When I searched for parts for my fridge I did ...,"When I searched for parts for my fridge I did so by model number. NOPE! didn't fit. However, in OEM's defense, they refunded my money very quickly."
AGQXYVHTWNWEEIE52BZGWUBBJVNQ_B0CG58WFZX_1624152401578,Appliances,B0CG58WFZX,B00027930Y,B0CG58WFZX,Melitta Basket Coffee Filters Natural Brown Unbleached 100 Count,test,5.0,0,0,True,11,70,Works for me,These filters work great and prefer them over white. Highly recommend.
AFGUFFZFHWBVBGYQJN55LQAE5SYQ_B0B1CYSYQ1_1670627624077,Appliances,B0B1CYSYQ1,B01FG2VIRA,B0B1CYSYQ1,"EcoPure EPINL30 5 Year in-Line Refrigerator Filter-Universal Includes Both 1/4"" Compression and Push to Connect Fittings , White",test,5.0,0,0,True,125,612,Works well,"I hate changing this filter every 6 months, I only have it for my fridge's icemaker. This is our second one and with the first one it went forever before our fridge said change it. It doesn't really tell us, but it makes this noise when the filter is not working as good making ice cubes. When we change the filter it is fine again. I will say we did go the length of time they say and maybe a year past before we had to change the filter. I hate funny tasting ice cubes and dump the cubes each month and start out new. During the summer we use a lot of ice, but come winter not as much. This works great for us."
AH3L2ETEN6CYI42I6KSWQTLK3I2Q_B0053Y2MMM_1382381324000,Appliances,B0053Y2MMM,B0053Y2MMM,B0053Y2MMM,Whirlpool 9871824 Off Switch for Trash Compactor,test,5.0,0,0,True,23,124,perfect,"just what I needed, the part is installed and working wonderfully - I can recommend the seller and the part with no concerns"
AF7R7BE2Y7L77K3G7AHJWCDGRZSA_B0014DZ2YG_1272951704000,Appliances,B0014DZ2YG,B0014DZ2YG,B0014DZ2YG,Emerson IM90 Portable Ice Maker (White),test,1.0,1,0,False,198,989,i effing hate this thing,"i read all the reviews and i was so excited that we went to target and bought one. it was on sale for 109.00 so that made it even cooler. till we got it home. i read all the instructions, prepped it for use and started using it. i use filtered water so i don't have that ""sink"" taste. well..... yeh it started making ice right away. i was pumped. so i tried to make smaller cubes. no. that was not gonna happen it makes once size. i don't even know what size that is since its the same for all my options. then it constantly melts the freaking ice! so i have mush in it. then it runs constantly. melting and freezing, melting and freezing. omg. it drives me nuts. i finally turned it off and so far cannot find my receipt so i can take this thing back. if this is what it takes to get ice, then forget it. and it takes up quite a lot of counter space, which i really can't afford to be without. but mostly, it just doesn't work properly. who needs tons of ice cubes that are melty? not me."
AEEBJOPNYRHL5UXQHZWI4ICRHS2A_B000LNMINS_1259335300000,Appliances,B000LNMINS,B000LNMINS,B000LNMINS,Kitchen Master Super Strong Compactor Bags Pre Cuffed (12 Pack),test,5.0,0,0,True,107,562,Kitchen Master Paper Bags - The Only Bags to Use,"When I first installed my compactor, I bought bags at a local store that did not carry this type of bag. It was a horrible mess each time I took out the trash. I then remembered my grandma had a compactor and the bags she used were paper with a plastic lining. I searched Amazon.com and found these bags which were similar to what she used. I bought them and they perform perfectly (just don't put glass products in compactor). If they quit making these bags, I will have no choice but to remove my compactor. These are the only bags to use in my opinion. A+++++"
AGBH3WI2WKLQX3CMET5EBONWYCPA_B01J6YNIBI_1670808894709,Appliances,B01J6YNIBI,B01J6YNIBI,B01J6YNIBI,"Whirlpool W10662129 Refrigerator and Freezer Compressor Run Capacitor, Multi",test,5.0,0,0,True,9,50,Definitely a brand new OEM part.,Fast shipping and definitely a brand new OEM part.
AED3F7KWD2WZKX2MVDN5IKPWS7AA_B09MG3KRM4_1671592227376,Appliances,B09MG3KRM4,B09B2Q36B4,B09MG3KRM4,"4'' Inch Exhaust Hood Vent with Rain Cover and Flap, Brown, Indoor and Outdoor Air Vent Cover, HVAC Exhaust Vent Duct Cover, 6'' x 6'' Inch Exhaust Cap (4'' Inch, Brown)",test,5.0,0,0,True,38,178,"Does the job, looks nice","I only wish it came with a vent clamp. since it is an online order, it can be easy to forget to buy a clamp to attach the tubing. But the part does what you might hope otherwise."
AHB4QUU6CNMIIBQOLFV6ESRT7ZIA_B017OFOP68_1623418104867,Appliances,B017OFOP68,B017OFOP68,B017OFOP68,Chemex Bonded Filter - Natural Square - 100 ct - Exclusive Packaging,test,5.0,0,0,True,56,303,The key to the brew,Arrived on time and in good condition. I love my Chemex. It makes very flavorful coffee and looks cool too. I’ve had mine for several years. Nothing to wear out or clog up. Just don’t break it! The filters are the key. They’re thick enough to remove the bitterness but take nothing away from the flavor.
AHBXKZXKUQSIH6UMHGFRRWGEYLIQ_B09W5PMK5X_1665359195140,Appliances,B09W5PMK5X,B08B4L4CGG,B09W5PMK5X,"COMFEE’ Washing Machine 2.4 Cu.ft LED Portable Washing Machine and Washer Lavadora Portátil Compact Laundry, 8 Models, Environmentally Friendly, Child Lock for RV, Dorm, Apartment Ivory White",test,5.0,1,0,True,106,542,Don't know why I didn't buy it sooner,"Just buy it. That's what I should have done a year ago. We live in a guest house doesn't have a laundry so we have been using a service that picks up by a bag - that got expensive and inconvenient (they only picked up after 9pm). The Comfee' Portable Washing Machine is super easy to use and fits way more laundry than you think it will. Noise level is normal - can't really hear it. Super surprising purchase, easy to set up - we did have to go to a plumbing store to buy a connector, that's only because our rental has old plumbing fixtures"
AEWI7355GOPKI7MGPRHVBY2JRIKQ_B08YBGCNHP_1414003064000,Appliances,B08YBGCNHP,B004UB1NRY,B08YBGCNHP,"SAMSUNG Genuine Filters for Refrigerator Water and Ice, Carbon Block Filtration for Clean, Clear Drinking Water, DA29-00020B-3P, 3 Pack",test,5.0,0,0,True,15,78,Works just fine,Bought it as a replacement when the old one stopped working. It does it's job.
AFBSDKK7FYBWHEUBO2ACYZBADR4A_B07P4MVBVS_1572751778107,Appliances,B07P4MVBVS,B019OZ5OLQ,B07P4MVBVS,"Tier1 5231JA2002A Refrigerator Water Filter | Replacement for LG LT500P, GEN11042FR-08, ADQ72910902, ADQ72910907, ADQ72910901, WD-F05, SP-LE500, RWF0100A, RWF1050, Kenmore 9890, 46-9890, Fridge Filte",test,4.0,0,0,True,26,148,It works,It works fine as a replacement for LG LT500P. We also tried another less expansive brand but we couldn’t tell the difference between the two brands.
AFTY4KKPFHF3KHRFLY7S23NYP7TQ_B07RNMDHRL_1667400947698,Appliances,B07RNMDHRL,B07RNMDHRL,B07RNMDHRL,"BLACK+DECKER Small Portable Washer, Washing Machine for Household Use, Portable Washer 1.7 Cu. Ft. with 6 Cycles, Transparent Lid & LED Display",test,1.0,5,1,True,301,1567,Customer service is a joke,"Great washer on the settings that work... If and when they do work. This is my third washer from Amazon. Needless to say not a single one works properly. By the time the third one came I couldn't even get customer service to listen to my problem. The washer doesn't work on multiple cycles. The most used cycle 'normal' will not even rinse the clothes, bulky won't spin the clothes and heavy refuses to rinse as well. It came with multiple dents all three times I've received the washer. This one the third washer only has four dents in it whereas the rest we're so bad I wouldn't even keep them if they worked. But they didnt. Also why is there a 2-hour delay if I use cold water on the normal cycle... That's just crazy. I even bought an extended warranty and for some reason I'm having trouble getting anybody to hear me out about my washing machine. If I spend over $300 on an item I expect it to work on all settings. Also this product would be way more maneuverable if I had multiple wheels on all four sides instead of just two in the back You almost have to tip the machine completely on its side to get it to roll. And the handles are so low on the machine I'm not sure exactly how they're supposed to be worked. Super disappointed in Black & Decker also for not backing up your products. So in conclusion if you would like a washer that works halfway this is the one for you! However if you would like your hard earned money to do what it's supposed to do look elsewhere! I will be updating my review if anyone reaches out to me or I get the problem solved!"
AHZSCJ7EAGP5KYYW3VFSCSX57WZQ_B07NL8S1S4_1584519365994,Appliances,B07NL8S1S4,B07NL8S1S4,B07NL8S1S4,SimpleReal - TAMAGO Origami Ceramic Coffee Dripper | Elegant & Modern | Made in Japan | Pour Over for 1-2 Cups | WBrC Feature (White),test,1.0,1,0,False,14,83,Knock off,Shameful knockoff of the original that isn't even designed the same at the opening.
AGG32RECY6IF4T56KKATMOOTGZGQ_B00DM8JFIK_1443195834000,Appliances,B00DM8JFIK,B00DM8JFIK,B00DM8JFIK,"Whirlpool 280187 Washer Drain Pump, White",test,5.0,0,0,True,26,140,Fixed it up,Great! glad we found it on line. Saved us like hundreds of dollars to install ourselves. Working just fine and we thought we couldn't do it.
AGYFEDGD3AGTI5I2MNYI6NRRGGMQ_B07PS9KFKF_1437576047000,Appliances,B07PS9KFKF,B00QOKOF5Q,B07PS9KFKF,Brew Rite 4 Cup Coffee Basket Disposable Filters - 400 Ct,test,5.0,0,0,True,8,43,Brew Rite 4 Cup Coffee Basket Disposable...,It's all we use in our coffee pot/brewer...
AGDSEYGSA5K664EUHWKV3ARDXO2Q_B00DM8JK3A_1455121622000,Appliances,B00DM8JK3A,B00DM8JK3A,B00DM8JK3A,Whirlpool 786324 Igniter,test,5.0,0,0,True,275,1396,A fraction of the repair cost compared to calling an appliance guy!,"We have an old Caloric brand wall oven that came with the house. I have no idea how old it is, but within a year or two of living here, the oven stopped working. It would glow, but no gas would come out and it would never start. I called an appliance repair man who determined it was a bad ignitor. He explained to me that the gas won't turn on until the ignitor reaches a certain temp, so either the ignitor wasn't getting hot enough, or it wasn't sending the signal to turn on the gas when it did. Either way, the problem was entirely with the ignitor. He replaced it, and something like $200 later, the oven was back to working. Until it stopped working again about a year after that. This time it didn't even glow, the oven would just do nothing. Instead of another expensive repair, I decided on a hunch to assume the part the repair man brought was lower quality than the original. I looked it up online and found a match here on Amazon. I felt confident that I could swap it myself now that I saw the repair guy do it, and sure enough this did the trick for a fraction of what I would pay him to come back! Its been a little over a month since putting it in, and so far so good. I'm hoping this will last longer than the last one, but even if it doesn't, worst case scenario is that I'll spend $20-30 on an annual repair until we can afford to replace the whole oven! I can deal with that."
AFXHXIQ4366KZLJXM3MFJFHUXMKQ_B008KFG9NO_1562442743750,Appliances,B008KFG9NO,B008KFG9NO,B008KFG9NO,SAMSUNG CLIP DRAIN EVAPORATOR REFOEM Original Part: DA61-06796A,test,5.0,0,0,True,9,56,Excellent! GLAD I FOUND IT,Works perfectly. No more leaking behind my crisper trays
AEM42YLFMDFVBYY6DSRVBKH54T2Q_B08NJ3NBJF_1658302240299,Appliances,B08NJ3NBJF,B08NJ3NBJF,B08NJ3NBJF,DC47-00019A Dryer Heating Element Kit for SAMSUNG DV42H5000EW/A3 DV45H7000EW/A2 DV42H5200EP/A3 DV210AEW/XAA DVE50M7450W/A3 DV42H5200EP/A3 DV45H7000EW/A2 DV48H7400EW/A2 DVE50R5400V/A3 DV40J3000EW/A2,test,5.0,0,0,True,7,35,It worked.,Allowed me to fix my Samsung dryer.
AG375WAXLZ7PIOQKIQ6KQB4J3JVQ_B0BLSHMSSS_1644849830972,Appliances,B0BLSHMSSS,B09LYHNQZ7,B0BLSHMSSS,Gevi Household Ice Maker Machine | Countertop Icemaker with Self Cleaning Function | 9 Pcs in 6-8 Mins with 2 Optional Ice Sizes | Making Max 26Lbs/Day | Ideal for Home Party Kitchen RV Camping (Blue),test,5.0,12,1,False,364,1872,Made in China. Works well as long as you have proper expectations for the machine.,"There are quite a few of these icemakers being sold by assorted Chinese companies on Amazon right now. They are all virtually the same thing, though some of them look a little bit different. As long as your expectations meet what the icemaker can do, then it’s fine. But if your expectations exceed what the icemaker can do, then you will be disappointed. Things to keep in mind… First of all, this icemaker does not keep the ice frozen. The ice goes into a basket and then, if it is not used, it will melt and the water will fall to the bottom water reservoir and then it will be refrozen again and again through the machine. The only way to keep the ice frozen is if you remove it from the basket and place the ice into a freezer. But when you do that, the ice will be “wet” so it will freeze together and you will need to “bang” it apart. Second… To say that this icemaker will make 26 pounds of ice each day is a bit of a misnomer. Because the only way for it to do that is if you continuously remove the ice from the basket each time the basket is full. It takes about an hour for the basket to fill up completely. So you would have to have someone removing the ice… Day and night… For it to make 26 pounds of ice. Of course you will have to continually fill the reservoir with water as well. So unless you are working in a factory or elsewhere that someone is there twenty-four hours a day, then you will not get 26 pounds of ice. You should stop the icemaker from making ice when you are not using it. For example, in the evenings when you go to bed. Otherwise the ice will just continually melt and be recycled over and over and over. This icemaker is made in China and being sold by Chinese company on Amazon. At the current price of 100 bucks it’s certainly twice the price it should be, but overall it is fine… Again… As long as you have the right expectations."
AFYLD5PY33Z7NRP3IZECRJNWWOVA_B07YGMQQGP_1646838222400,Appliances,B07YGMQQGP,B00PBAX7VS,B07YGMQQGP,Perfect Pod EZ-Cup 2.0 Starter Pack | Reusable Coffee Pod Capsule with 25 Disposable Paper Filters (Starter Pack + Coffee Scoop),test,5.0,0,0,True,115,581,It works. yay.,"Was difficult to find a recyclable pod that my Keurig would accept. This one works. And the coffee, so far, tastes closer to my old drip. RIP, Mr. C. The little paper filter keeps things cleaner in the Keurig, but not the counter-top. You'll have to adjust the amount of grounds you put in, and the amount of water you put through, to get the taste you like. Still learning that last step, where you fold the paper top over. Little top needs clearance to pop it on, and it seems to come off first when you try to take the pod out. So I fish the rest of the pod out with a hemostat."
AFVV4P6J4KKK4YEDA7XOCXVIKM7Q_B07MTR59LM_1577647639649,Appliances,B07MTR59LM,B07MTR59LM,B07MTR59LM,"300 Disposable Coffee Filter Paper for Reusable Single Serve Keurig Brewer - Refills for Reusable K-Cups - Simple Cups, EZ-Cups, EkoBrew - Marume (Natural Brown with Lid)",test,1.0,1,0,True,56,286,every filter blows out the bottom,"We have used these for a few months with an EZ-Cup 2.0 and they worked well until today when every filter out of every sleeve we try blows out the bottom, releasing all the grounds into the cup. We have tried this with as little as a tablespoon of coffee and still the bottom blows out."
AHJYOD56GVUHGUW6NV4US7JR6NDA_B0C36BL644_1659633742706,Appliances,B0C36BL644,B09W92YFMY,B0C36BL644,"KUMIO Ice Makers Countertop, 9 Bullet Ice Ready in 6-8 Mins, 26.5 lbs/24 hrs, Self-Cleaning Countertop Ice Maker, Portable Ice Machine with Ice Scoop & Basket, Blue",test,5.0,13,1,True,110,569,Very easy to use,"[[VIDEOID:45bd1824d8f5c99ceb48741487092c9]] This is going to sound silly, but I chew on ice all day long. I have to take a lot of medication that causes dry mouth and ice really helps. I was buying bags of ice, but it takes up too much room in freezer. This is the perfect solution. It doesn't take up a lot of counterspace, because it is about the same size as any other small appliance. It makes a lot of ice in a short period of time, but it has an auto shutoff when the ice basket is full. I really appreciate the cleaning function since I am a bit of a neat freak."
AEYXBJA6E5FCFJT4CEVNEAR627OA_B01FGOEG6S_1553256219825,Appliances,B01FGOEG6S,B01FGOEG6S,B01FGOEG6S,"Whirlpool W10820039 Hub, Replaces 280145, 8545948, 8545953, and W10118114, White",test,5.0,0,0,True,21,115,fits well,"the couplers fit well, but be sure you examine the old coupler(hub) to make sure you are installing the proper one."
AGMUU2ZAK7Z4L6HLCQ3YAKDBAJJQ_B0BVFQY9HH_1631689640587,Appliances,B0BVFQY9HH,B01I3MAQ82,B0BVFQY9HH,"Waterdrop DA29-00020B NSF 53&42 Certified Refrigerator Water Filter, Replacement for Samsung DA29-00020B, DA29-00020A, HAF-CIN/EXP, 46-9101, WDS-F27, 1 Filter",test,5.0,0,0,True,49,279,Longer lasting than others,"I didn't expect “Waterdrop” to last as long or longer than the more advertised and/or expensive brands, but it does! My water has NO additional flavor - just pure water! AND one Waterdrop filter lasts us about 8-9 months vs. the usual 3-4 months of others we've tried. Impressive"
AGTQEIVTAPHOOOMQF374XHXZ5YGQ_B01H29RP36_1546968930101,Handmade_Products,B01H29RP36,B01H29RP36,B01H29RP36,Leather Hobonichi Cousin/Techo Planner Cover - Brown,test,5.0,4,1,True,187,999,Gorgeous planner. Exquisite packaging. Fast delivery.,"I was so happy to receive this planner in about a week. It arrived via Fedex from Turkey faster than most of my domestic Xmas orders! Opening the package was an experience of pure joy. It is packaged in a gorgeous box with an evil eye charm. The box also contains a little present of a Turkish coffee and a tea, a very sweet touch! The care put into the packaging of this planner was 5-star luxury. As for the planner itself, it is made from very high quality leather. The edges are burnished, which caused a bit of black dye color transfer. In order to prevent the dye from staining the interior of my handbag, I wiped the planner thoroughly with leather wipes and then sealed every edge with a thin layer of clear nail polish. It did the trick 100%. My one suggestion to Galen leather would be to make one available without the burnished edges. I love the worn leather look! Overall, this planner is worth many times over what they are charging for it. I am very happy with my purchase. Thank you!"
AGHTAD4GTFKSZFDVOC6JFPOBHJVQ_B0BNQYSRGB_1588982167199,Handmade_Products,B0BNQYSRGB,B06XK5XZZX,B0BNQYSRGB,"Handmade Faith of a Mustard Seed, Hand Blown Glass Bottle Pendant, Father's Day Christian Communion Gift Necklace,",test,5.0,3,1,True,31,170,"great gift, great small business",This jewelry/art work is great. it is made well. good attention to detail and well presented. it is great to be able to support small businesses on such a large platform.
AESLSYYNU5GBOH7J5PL67U6X56JQ_B088FYNXYB_1677345099363,Handmade_Products,B088FYNXYB,B088FYNXYB,B088FYNXYB,"6x8 Inch Septic System Please Be Gentle Designer Bathroom Sign ~ Ready to Hang ~ Premium Finish, Durable",test,5.0,0,0,True,20,98,Gets the message across,Should have had it before the first clog that need up costing us over $350 to clean the pipes out.
AH3BJ6BA2EYJTIXSTJWU7D4N64IA_B01779DCMY_1647385956524,Handmade_Products,B01779DCMY,B01779DCMY,B01779DCMY,Blue Lace Agate and Sterling Silver Wire-Wrapped Post Earrings,test,1.0,0,0,True,25,116,Broke after first day,Cute little earring but I laid down for a nap and the one broke/bent right away and now I can’t find the back of it.
AFSJR2JF7SQESXAC6LKVFSGND2UA_B07ZN7KFCH_1594768395174,Handmade_Products,B07ZN7KFCH,B07ZN7KFCH,B07ZN7KFCH,Tooth Fairy Watercolor Art Print Pediatric Orthodontist Dentist Dentistry Assistant Student Wall Art Decor Gifts Dental Office Wall Art Decor Dental Hygienist Gifts 8x10 inc. Unframed,test,5.0,0,0,True,57,300,Seller was so nice! Sent free gift!,"This print is beautiful! It was just as described. Came way faster than expected. I wish I would of Thaler picture to show, but I was so excited I put them right up in my office! Glossy and very eye catching. Even my Doctor called it artistic!! Adds a beautiful elegant spark to the room. Five stars!"
AGIFSDIMLZ3DANRXVTDXAQEURC6A_B074KQRVDY_1502731909331,Handmade_Products,B074KQRVDY,B074KQRVDY,B074KQRVDY,"The Big Apple New York City Wine Glass Charms, Empire State Building, Taxi Cabs, Fingerlakes Wine, Statue of Liberty, Bunco Prizes, Moving Retirement Gifts",test,5.0,0,0,True,11,54,Fun party favor!,Very cute - perfect for the bridal shower I am hosting
AHXH3ISKWF7CNQJVD2LFOZTDGWIQ_B09F3BXHST_1661472251446,Handmade_Products,B09F3BXHST,B09F3BXHST,B09F3BXHST,"Motivational Wall Art Office Decor for Men & Women: ""She is Beautiful"" F. Scott Fitzgerald 8x10 Inspirational, Motivational Poster & Positive Affirmations Wall Decor for Kids",test,5.0,0,0,True,27,136,She’ll Love It!,The print is on quality paper and shipped in a stiff envelope which protected it. It is exactly 8 x 10” so a standard frame works great.
AF4V7FHSJ3F6R5MSEZAUD4PIDRYA_B01BK2W3OC_1514993505411,Handmade_Products,B01BK2W3OC,B01BK2W3OC,B01BK2W3OC,Nautical Themed Map Compass Rose small or large- NSEW - North South East West Directional Compass - free shipping - Made in the USA,test,5.0,0,0,True,5,46,Five Stars,Beautiful craftsmanship. Shipped very quickly.
AF2UA4OCTMS75H22KBTSO427WA3Q_B07B49FRX3_1543493033926,Handmade_Products,B07B49FRX3,B07B49FRX3,B07B49FRX3,Genuine Leather Earrings/Brown/Long Leaf Earrings/Feather Earrings/Large Earrings/Statement Earrings/Leather Jewelry/Boho/Joanna Gaines Style,test,5.0,0,0,True,15,97,Love these!,Love them great quality!! Get compliments everytime I wear them. Bought more for Christmas gifts.
AF2ZLNOW7N7ZM2MAIQUMSXL7XEWQ_B07LBYSCBF_1622147954370,Handmade_Products,B07LBYSCBF,B07LBYSCBF,B07LBYSCBF,"Black 11x17""Not All Who Wander Are lost"" Motorcycle Poker Chip Display Case with Oak Frame and Birch Mat. Works with Harley Davidson Poker Chips.",test,5.0,0,0,True,20,108,Beautiful - Well Made,Absolutely love this. Solid wood and you can tell made with great detail. Super excited it came from the USA
AFJFUFOXH4SERBO6QGITTCSZW5FA_B07D6ZKTM1_1627490001547,Handmade_Products,B07D6ZKTM1,B07D6ZKTM1,B07D6ZKTM1,Handmade Lightweight Womens Dangle Rectangle Drop Earrings with White Pearls Beads by Bettina,test,5.0,0,0,True,28,162,Beautiful and high-quality earrings,Love these earrings! So lightweight and beautiful! Love how they are dangly but clasp so you don’t need to worry about losing an earring when taking on/off masks!
AH4QUMEEGQFLOAKC5FOZ5G64PJNA_B0C5BCHXLX_1651113306220,Handmade_Products,B0C5BCHXLX,B097YVSWXV,B0C5BCHXLX,"LARGE 11X14 - Man in the Arena - Inspirational Quotes - Teddy Roosevelt Poster - Motivational Gifts for Men, Boys, Teens, Entrepreneur - Office, Living Room, Bedroom Wall Art Decor - Daring Greatly",test,5.0,1,0,True,23,106,Perfect Gift,"I left a job at a college basketball arena and gave this to my boss, the man in the Arena. He was pleased."
