review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target,original_review_title,llm_complaint_title,pseudo_title_source,source_split
AEP2NWXSUEIQ3NM5FG7RANDGAVBQ_B07S35Q214_1578234637785,Health_and_Personal_Care,B07S35Q214,B07S35Q214,B07S35Q214,"Knee Scooter All Terrain - Give Me Deluxe Medical Steerable Foldable Knee Walker for Broken Leg, Foot, Ankle Injuries Come with Orthopedic Seat Pad - Compact Crutches Alternative in Blue",test,2.0,0,0,True,32,158,Not durable enough,"The seat is very hard on my knee. Wheels are difficult going over bumps in the sidewalk, it felt like I was going to add more injury to my already broken foot",-0.783700,negative,0,Not durable enough,Wheels handle bumps poorly,ark,train
AE4YPWAOIZ7DHO6DILERW5USGTOQ_B087NKFGBG_1599939687898,All_Beauty,B087NKFGBG,B087NKFGBG,B087NKFGBG,"Yoaokiy Silicone Bath Body Back Scrubber - 2Pcs Exfoliating Long Silicone Body Back Brush - Back Washer for Deep Clean, Lathers Well, Long Lasting (Green & Purple)",test,3.0,0,0,True,17,87,Not all that great,It’s not as functional as it looks. Hard to get liquid soap off tentacles to lather up.,-0.102700,negative,0,Not all that great,Hard to lather soap off tentacles,ark,train
AFPHDBZOSHLKHYMH7K3WAGYP3UDQ_B088CQKP46_1597172713579,Appliances,B088CQKP46,B088CQKP46,B088CQKP46,"PECHAM Portable Air Conditioner Fan, Personal Air Cooler, Desktop Cooling Fan, Mini Space Evaporative Air Cooler LED Night, Office Cooler Humidifier & Purifier,Perfect for Office Dorm Nightstand",test,1.0,0,0,False,60,299,My handheld fan works better then this!,"This product doesn’t work as described, I can barely feel the air and my face is right up on it. Either I got a defective model or this is just garbage. My handheld fan is more powerful then this. I am disappointed with this model. I’m going to call the manufacture to see if I just got a bad model.",-0.625800,negative,0,My handheld fan works better then this!,Air output is very weak,ark,train
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ_B08K73BDCB_1607112518394,Amazon_Fashion,B08K73BDCB,B08K73BDCB,B08K73BDCB,shoeslocker Toddler Boys Girls Loafers Casual Boat Shoes Little Kids Slip on School Uniform Shoes Brown Size 1.5,test,3.0,0,0,False,25,139,"Eh, they are okay",These look a lot nicer than they actually are and are slightly larger than expected. My son says they are okay feeling but nothing special.,-0.061100,negative,0,"Eh, they are okay",Lower quality than advertised,ark,train
AFHVVBXN6FQSKUG3EROR3AODQAMQ_B014GONBJW_1523868348192,All_Beauty,B014GONBJW,B014GONBJW,B014GONBJW,Afro & Twist Comb (Black),test,1.0,0,0,True,9,46,This product didn't work. You must have to have long hair,Didn't work at all... Totally a waste of money,-0.472800,negative,0,This product didn't work. You must have to have long hair,Did not work at all,ark,validation
AFHZAI5WNVWT4SFFY2EZ2SGSCIAQ_B01N3LU8MG_1659982877841,Appliances,B01N3LU8MG,B01N3LU8MG,B01N3LU8MG,Fisher Paykel DD24DAX9 Double DishDrawer with Recessed Handle in Stainelss,test,3.0,0,0,False,87,428,Won't close unless you slam it. Handle hard to grab.,"I think it is supposed to be ""soft close"" But in reality it stops when it it is open just an inch or so. You have to really shove to get it to close fully. Which means you have to pull harder to open again. Not a problem for youngsters, but for anyone elderly or with any hand/arm injury like me it is very painful. Also the handle is so shallow you can't get a good grip on it. Which makes the difficulty in opening much worse.",-0.933800,negative,0,Won't close unless you slam it. Handle hard to grab.,Hard to open and close,ark,train
AES5ILP5HTX2CQUASHOPVAJ433PQ_B01CFVFDK8_1478055605000,Health_and_Personal_Care,B01CFVFDK8,B01CFVFDK8,B01CFVFDK8,APHRODITE'S Upgraded Silicone 10 Speed G Spot Vagina and Clitoris Vibrating Vibrator-Quiet yet Powerful-Best for Women or Couples,test,1.0,0,0,True,17,95,very disappointed.,I ordered this and it doesn't work. Ive tried two set of batteries and nada. very disappointed.,-0.525600,negative,0,very disappointed.,Product does not work at all,ark,train
AGB2BBI2CTMGS6A5R3KCSQDJQCRA_B099ZZ83QZ_1599768379284,Appliances,B099ZZ83QZ,B07D4JT2ZJ,B099ZZ83QZ,"GLACIER FRESH MWF Water Filters for GE Refrigerators, NSF 42 Replacement for SmartWater MWFP, MWFA, GWF, HDX FMG-1, WFC1201, RWF1060, 197D6321P006, Kenmore 9991, 2 Pack",test,1.0,1,0,True,13,57,Does not fit MWFP,This did not fit my GE fridge even though I need an MWFP.,-0.275500,negative,0,Does not fit MWFP,Does not fit GE MWFP fridge,ark,train
AEH5OPW5ZB5MIEO47LJJVXCTYJXA_B00IPPUPG6_1480384482000,Appliances,B00IPPUPG6,B00IPPUPG6,B00IPPUPG6,279834 - Whirlpool Aftermarket Replacement Dryer Gas Valve Ignition Solenoid Coil Kit,test,3.0,0,0,False,39,229,Questionable source,"A bit unclear where these originate -- the bag says ""Whirlpool"" but the listing says aftermarket, and the price seems too low for genuine replacement parts. That said, they work fine and fixed my 15-year old Maytag Neptune dryer.",-0.238200,negative,0,Questionable source,Unclear origin authenticity,ark,train
AFQP4RFTCYIYWGEGY5K6U5J542HQ_B00BB72HE8_1440614299000,Health_and_Personal_Care,B00BB72HE8,B00BB72HE8,B00BB72HE8,Bicycle Golf Basketball Sun Protection Arm Sleeve Arm Cooler - Gray,test,2.0,0,0,True,55,294,These are not for men,"They seem okay....but they are far too small. What the blurb fails to mention is that these sleeves are for women, not men, i.e. they are for thinner arms. The packaging shows women wearing them but none of these hints are shown here. They are far too tight and uncomfortable for a man to wear.",-0.648600,negative,0,These are not for men,Too small tight for mens arms,ark,train
AGGQQKA3IOOPZU2MX6ZOKLWBR7RQ_B0047VWYSO_1373815384000,Health_and_Personal_Care,B0047VWYSO,B001LF39RO,B0047VWYSO,"Carlson - The Very Finest Fish Oil, 1600 mg Omega-3s, Liquid Fish Oil Supplement, Norwegian Fish Oil, Wild-Caught, Sustainably Sourced Fish Oil Liquid, Lemon, 200ml, 6.7 Fl Oz",test,2.0,0,0,True,62,306,hate the lemon!,I was looking for a liquid omega-3 fish oil to add to my vitamix blast each morning. I had been just emptying gel tabs into it and thought it would be wiser to simply get a bottle. I do not like the lemon additive. It is really gross and overpowering. I guess I will try and find one with the added flavor.,-0.599800,negative,0,hate the lemon!,Overpowering bad lemon flavor,ark,train
AEMJTZ4AZMCZBNVCWK2BBYNSNLKA_B01CMRQYWQ_1506624963135,Amazon_Fashion,B01CMRQYWQ,B01CMRQYWQ,B01CMRQYWQ,Vintage Coty L'effleur Body Powder 3.7 oz 100 gr,test,1.0,1,0,True,25,153,What? No smell?!?,I'm very disappointed. I was hoping to smell that familiar floral scent. I shook some powder into my hand and... no smell! Very expensively disappointed.,-0.566600,negative,0,What? No smell?!?,"No scent, overpriced",ark,train
AFMI6YB4H6BEBGCVPZTZZMCO6ZOA_B0741296KQ_1540387427890,Amazon_Fashion,B0741296KQ,B0741296KQ,B0741296KQ,Belle Poque Cotton High Stretchy Swing Dress for Women A line Size L Black BP289-2,test,2.0,0,0,True,23,125,Stiff and thick material,"Weird material, I expected it to be lightweight and flowy, but the material was very thick and kind of stiff. Not my favorite",-0.552900,negative,0,Stiff and thick material,Material thick and stiff,ark,train
AEA45B3KT25O2RMY76VRW2D67AXA_B0190BO9L0_1481681508000,Amazon_Fashion,B0190BO9L0,B0190BO9L0,B0190BO9L0,[Eternity Love] Women's 925 Sterling Silver Plated Infinity Bangle Friendship Sister Cuff Bracelets TIVANI Collection Jewelry Gifts,test,3.0,0,0,True,7,56,Three Stars,Missing crystal. Not gift quality. Sloppy manufacturing.,-0.558300,negative,0,Three Stars,Missing crystal poor manufacturing,ark,train
AF6OJGXOPUWUDQWS6GXTG6JNT5SA_B07R3X446W_1563915983962,Amazon_Fashion,B07R3X446W,B07R3X446W,B07R3X446W,Ophestin Womens Casual Sleeveless V Neck Racerback Plus Size Camouflage Jumpsuit Romper with Pockets Army Green Size L,test,3.0,0,0,True,13,62,Camp jumper,Sized on the small size. Hard to put on because of the sizing.,-0.102700,negative,0,Camp jumper,"Runs small, hard to put on",ark,train
AGX5E3PEHPRSWC46VMQAVVYR2SRA_B004L27IQW_1396035445000,Amazon_Fashion,B004L27IQW,B004L27IQW,B004L27IQW,Green Feather boa 6 feet St. Patrick's Day,test,1.0,2,1,True,51,290,buyer beware,BOA ...is a gross overstatement .When we opened the cellophanne bag all that came out was 'Fluff' all over the place . It apparently is made of the lleft over pieces of feathers that they scopped upped and tried to glue to a string . It is absolutely worthless!!!!!!!!!!!!!!!!Buyer Beware !,-0.748200,negative,0,buyer beware,"Made of leftover feather scraps, sheds",ark,train
AEJAGD2N2CWC4S7W5LFDDTZX6TNQ_B005DKJLDE_1388121629000,Health_and_Personal_Care,B005DKJLDE,B005DKJLDE,B005DKJLDE,"HoMedics Body Bubbles Bath Spa, White",test,1.0,1,0,True,71,357,won't stay down!,"Read all the reviews and even with the negative comments decided to try it. My wife put it in the tub, tried to get it to stay down using the suction cups. Every time you turn on the jets it pops up and wraps around your legs. Very uncomfortable and impractical. Will be returning it tomorrow. PS we have a smooth finish tub and it will not stay down in it.",-0.764500,negative,0,won't stay down!,Suction cups don't hold it down,ark,train
AFZXEIAOOIULWAOWTJT4XM2AZHMQ_B07C533XCW_1593819112991,All_Beauty,B07C533XCW,B07C533XCW,B07C533XCW,Segbeauty empty bottle 160083,test,1.0,1,0,True,12,77,Damaged Defective,"Extremely disappointed the bottle is damaged, and doesn’t stand up it wobbles",-0.742500,negative,0,Damaged Defective,Damaged bottle does not stand upright,ark,train
AEXED6WKFI4V3QP3SK7NSMLB6GKQ_B07P44V6ZZ_1578602840050,All_Beauty,B07P44V6ZZ,B07P44V6ZZ,B07P44V6ZZ,"Round Brush for Blow Drying, Round Hair Brush, Nano Technology Thermal Ceramic Barrel Ionic Anti-Static Blowout Hairbrush with Boar Bristle, for Hair Styling, Curling Straightening, Volume & Shine",test,2.0,0,0,True,8,43,Bristles HURT scalp!,Bristles HURT! I can’t even use this brush.,-0.662500,negative,0,Bristles HURT scalp!,Bristles hurt when used,ark,train
AHDOJEVEEQVEQZDAVAZ24R5CVGUQ_B07CZ6Q2Y5_1587326304237,Handmade_Products,B07CZ6Q2Y5,B07CZ6Q2Y5,B07CZ6Q2Y5,Apple-y Ever After - red holographic nail polish by Cupcake Polish,test,2.0,1,0,True,33,162,Meh.,"I did a test strip on my nail, and I'm disappointed. Most of the glitter seems to be colors other than red, so it doesn't really have the impact I was hoping for.",-0.077200,negative,0,Meh.,Too little red glitter in polish,ark,train
AHBLNBWJ2EUQ42Q54NYVBBDSFASA_B073QKBCN6_1525653406387,Health_and_Personal_Care,B073QKBCN6,B073QKBCN6,B073QKBCN6,X FURIOUS LIMITED EDITION (6),test,1.0,0,0,True,11,74,Don't waste your money,"This product is worthless, did ABSOLUTELY nothing! Don't waste your money.",-0.727000,negative,0,Don't waste your money,Product does absolutely nothing,ark,test
AG4TJ7PRBVGD3IQFZ5SUDMSSSIJA_B01NCKOUP8_1525958556412,All_Beauty,B01NCKOUP8,B01M73QZ3R,B01NCKOUP8,"MoYo Natural Labs 32 oz Refillable Bottles, Empty Travel Containers with Flip Caps, BPA Free HDPE Plastic Squeezable Toiletry/Cosmetics Bottle (Pack of 3, HDPE Translucent White)",test,2.0,1,0,False,42,218,Picture show a snap flip lid but I received the ...,Picture show a snap flip lid but I received the flip spout. Very disappointing that the item I received was not the item I ordered. I am sending back since the paints I use in these containers will clog the flip spout.,-0.694600,negative,0,Picture show a snap flip lid but I received the ...,Received wrong container lid type,ark,train
AG7WKTZINOFIXMZJYIPKIB7PV7NQ_B001RCM6KW_1465772796000,Appliances,B001RCM6KW,B001RCM6KW,B001RCM6KW,Haier WD-2800-25 FILTER - LINT,test,1.0,0,0,True,7,36,One Star,It does not fit the Haier WD-2800-25,-0.275500,negative,0,One Star,Does not fit Haier WD-2800-25,ark,train
AFVFNSWJLCKUA7PWLPCGFVHIXZHA_B09331DG76_1625768288936,Amazon_Fashion,B09331DG76,B09331DG76,B09331DG76,"Unicorn Dress for Girls - Birthday Outfit Princess Costume Rainbow Tutu Dress with Headband Dress Up Clothes for Little Girls (Rainbow, 3-4 Years)",test,1.0,2,1,True,69,342,Scratchy,Eesh wanted to like this as it's so cute. My daughter picked it out for her birthday but it arrived wrinkled and getting thos out of sequins or tule is already a challenge but then it was so scratchy! There is no lining on top and no skirt under the tule so she refused to wear it. Find a higher quality dress this was a total waste of money.,-0.813400,negative,0,Scratchy,Scratchy unlined dress,ark,train
AF2YKZQRMRGJ655I3MKQUYFGRQGA_B095HJ4D17_1630500973703,Appliances,B095HJ4D17,B095HJ4D17,B095HJ4D17,"Keurg Reusable Cups, CAPMESSO Refillable Coffee Filters Keurg Single Cup Coffee Pods Compatible with Most Keurg 1.0 & 2.0 Brewers (4, Black - Purple)",test,1.0,0,0,False,25,121,They do not fit,"Total waste of time , money and energy. They did not fit my machine. One was even bent and broken. They need to do better",-0.511100,negative,0,They do not fit,"Don't fit, one broken",ark,test
AF6BLW3J4LVWNIBECFC4XGH3DQAA_B075Q8MMW9_1527651903584,All_Beauty,B075Q8MMW9,B075Q8MMW9,B075Q8MMW9,3 Colors Eyebrow Pencil Set Waterproof Drawing Automatic Eye Brow Long Lasting Sweat Proof Brown Black Grey 4 Eyebrow Stencils,test,2.0,1,0,True,28,164,Not as described.,"It comes off faster than the cheaper eyebrow pencils, and this was supposed to be long-lasting. Very disappointed in this. More so because I bought more than these.",-0.525600,negative,0,Not as described.,Comes off faster than advertised,ark,train
AHOOHSQKZWQ4ITIE7DSPHL6KW56Q_B07LFXRPMZ_1552510095960,Health_and_Personal_Care,B07LFXRPMZ,B003I5VN7S,B07LFXRPMZ,"Stay On Satin Hair Wrap Doo Tie Durag Womens Head Scarf for Sleeping, Black w/Pink Binding",test,3.0,0,0,True,13,56,Works just ok,This doo tie comes off at night. Hard for it to stay on.,-0.102700,negative,0,Works just ok,Doo tie keeps falling off,ark,test
AE5E3IWCVFTD2WCZ5EBQUDSWNNZA_B0B626Q84B_1507147151599,Health_and_Personal_Care,B0B626Q84B,B01DMQR3GW,B0B626Q84B,"Concentrated Coffee Pot Cleaner / Food and Beverage Stain Remover - Over 20 Uses Per Bottle - Made in the USA, 12.5 oz",test,1.0,0,0,True,10,66,KEEP YOUR MONEY,"DOESN'T CLEAN ......TRY OUNCES ,OUNCES.... THEN THE REST OF BOTTLE",-0.308900,negative,0,KEEP YOUR MONEY,Fails to clean properly,ark,validation
AE4XBKOIAQRUDP7Y7H65ERRDRBFQ_B0BVFQY9HH_1504753311397,Appliances,B0BVFQY9HH,B01CA34OU6,B0BVFQY9HH,"Waterdrop DA29-00020B NSF 53&42 Certified Refrigerator Water Filter, Replacement for Samsung DA29-00020B, DA29-00020A, HAF-CIN/EXP, 46-9101, WDS-F27, 1 Filter",test,1.0,0,0,True,97,522,Wrong product and no real solution,"I have ordered this item from your company, and thought that the problem might be that the wrong item was shipped. Wrong. I ordered another filter from your company under a different product name and the result was the same. It does not fit my refrigerator. I do not have a clue why. It was suggested that I forward pictures to you. I need an email address to do that and I do not believe that information has been forwarded to me. I have invested $32.00 on four filters, and with negative results. I am extremely unhappy.",-0.950200,negative,0,Wrong product and no real solution,Filter does not fit fridge,ark,train
AGD25H7BIT2JUXSIOPYCYB23J3ZQ_B08L6J4YT1_1617629438495,Health_and_Personal_Care,B08L6J4YT1,B08L6J4YT1,B08L6J4YT1,"Body Brush with Two Sides Design for Wet or Dry Brushing - HOUSAILEI Back Scrubber for Shower Features Soft and Stiff Bristles to Help Exfoliate and Scrub the Skin Pretty Well,Sturdy Bath Brush",test,3.0,0,0,False,71,394,Very scratchy,"I’ve used this for a month now. The wood has stayed fine in my shower with no peeling or warping. No bristles have fallen out. My problem is that the bristles are SUPER HARD AND SCRATCHY! Like, serious ouchie. And they haven’t softened with a month of daily use. Also, the plastic side is worthless. And that’s the only part that has discolored. I can’t really recommend, so order with caution!",-0.419700,negative,0,Very scratchy,Bristles too hard and scratchy,ark,train
AE6SJZDKA3WSZ5DR3HKDGF4K27YA_B00CLAFXK4_1413936978000,All_Beauty,B00CLAFXK4,B00CLAFXK4,B00CLAFXK4,"As Seen On TV Foot Doctor Micro Callus Free, 8 Ounce",test,1.0,0,0,True,7,29,It is useless.,As seen on TV? It is useless.,-0.421500,negative,0,It is useless.,Product completely useless,ark,train
AGNQHSY5O37RQC5AAZEKQKBJD5HQ_B076123J72_1516668013672,Appliances,B076123J72,B076123J72,B076123J72,"Think Crucial Replacement for Kenmore Dryer Thermal Fuse Fits Whirlpool & KitchenAid, Compatible With Part # 3392519",test,1.0,0,0,True,20,101,We received two empty packages with a picture of what ...,We received two empty packages with a picture of what was suppose to be in the package. And a coupon.,-0.202300,negative,0,We received two empty packages with a picture of what ...,Received two empty packages,ark,train
AFYBM2IZLPCSZC3NI5FQJVPU7FAQ_B07HS7TGNM_1561880519472,Health_and_Personal_Care,B07HS7TGNM,B000Y0CL8K,B07HS7TGNM,"Travelon Hand Soap Toiletry Sheets, 50-Count",test,3.0,0,0,True,78,389,Somewhat effective,"I usually ended up using a more than 1 or 2 sheets for some clothing. I recommend letting the clothes soak for a little while as well. Also, I put the sheets under the faucet while I was filling up the sink and would get it to dissolve between my hands. That's when I would get the most suds from these sheets. Not sure if that makes much of a difference. Works in a bind, but not perfect.",-0.512200,negative,0,Somewhat effective,Need multiple sheets per use,ark,train
AFFCQNWCHXTY7BANIWXLP5C2BKPA_B002MYXUO0_1428326651000,All_Beauty,B002MYXUO0,B002MYXUO0,B002MYXUO0,IQ Natural Premium Mineral Beauty Powder Natural Touch Bronzer Large 5g New!,test,2.0,0,0,True,10,51,Way too yellow - not as moist,way too yellow and not as wrinkle friendly or moist,-0.387500,negative,0,Way too yellow - not as moist,Too yellow not wrinkle friendly,ark,train
AGV4LSZ7QG7CCKWQZSLJOQHWIQ2A_B07FY3F261_1661185082136,Handmade_Products,B07FY3F261,B07FY3F261,B07FY3F261,Zodiac Melts - LEO - Lavender Rose - Scented All Natural Soy Wax Melts - 6 Cube Clamshell 3.2oz Highly Scented!,test,1.0,0,0,True,41,200,sent,the sent is weak and wrong Leo's flower is sunflower marigolds and dahlia and safflower no roses and lavender so on that note I had to give one star because the sent I got has no smell its way to weak,-0.906200,negative,0,sent,"Wrong scents, scent is very weak",ark,train
AF4FB2VYUCOQWWQ7SGPKMWPUAFDQ_B003U4ZKRQ_1490631971000,Health_and_Personal_Care,B003U4ZKRQ,B003U4ZKRQ,B003U4ZKRQ,"FDA Registered Ionic Detox Foot Bath System with Infrared, Tub Basin, Liners, Arrays and Cleaning Supplies + by HEALTHandMED",test,1.0,17,1,True,31,179,I have referred this product to many clients. All ...,I have referred this product to many clients. All of Thiers have worked very well. Unfortunately mine has never worked. The company has not responded to my calls to ask questions.,-0.073500,negative,0,I have referred this product to many clients. All ...,"Product does not work, company unresponsive",ark,test
AHS76HDPYMMKALSQG54P6N6M3TXA_B01L46CHHC_1574917268354,Health_and_Personal_Care,B01L46CHHC,B01L46CHHC,B01L46CHHC,"Mini Thin | Two-Way Action Caffeine Pills - High Speed Energy and Enhanced Stamina* - 205mg Caffeine; 25mg Ephedrizine (Yohimbe, DMAE, Green Tea, White Willow Bark and More) - 24 Count Bottle",test,1.0,1,0,True,13,70,Waste of money,"Not good since they changed the formula years ago, not the same effect",-0.341200,negative,0,Waste of money,New formula lacks old effect,ark,validation
AGVPMAJNQ2WDM76C2BLQLATBAOIQ_B00YB1NX62_1437587783000,Amazon_Fashion,B00YB1NX62,B00YB1NX62,B00YB1NX62,Pure Copper Magnetic Bracelet - Women & Men - Arthritis & Pain Relief - 6 Rare Earth Therapy Magnets - Silver,test,1.0,3,1,False,91,515,Not helpful for my particular fibromyalgia pain symptoms,Received a gift code to try this product. It intrigued me because I have fibromyalgia and had heard good things about these kinds of magnetic bracelets from some acquaintances. My experience was not good. With a fibro flare my skin hurts and the cold metal made it ache worse. Even just having it dangling on my wrist (tightening it is out of the question in regards to pain) just ached. I don't recommend this product for someone with skin ache issues that accompany other types of pain with fibromyalgia flare ups,-0.953900,negative,0,Not helpful for my particular fibromyalgia pain symptoms,Cold metal worsens fibromyalgia pain,ark,validation
AH4E3C2MNIFE3QYU7RW5AI3XGP7A_B083NVPKC8_1580444000437,All_Beauty,B083NVPKC8,B083NVPKC8,B083NVPKC8,Sallcks Short Wavy Wig Curly Ombre Blonde Synthetic Heat Resistant Replacement Wigs for Daily Costume Halloween,test,2.0,1,0,True,41,216,Not what I expected :-(,"Not a good fit for me. Longer than described, and it is 100% blonde, there's no brown to this wig at all. Hair is fairly thin, the cap shows throughout the entire wig. Banished to the trash. Sorry...I had high hopes.",-0.443400,negative,0,Not what I expected :-(,Wrong color thin hair,ark,test
AFTTBAFKYUQYLMGVAJPMYZ5GAGFA_B004XK7IJO_1371219619000,Health_and_Personal_Care,B004XK7IJO,B004XK7IJO,B004XK7IJO,"Reusable Green Fresh Bags 15"" x 9.8"" - Prolong Fruits, Vegetable, Flowers & More! 10 PACK",test,3.0,0,0,True,24,129,seem to work,"These seemed to work well at first, but they loose their effectiveness after a while. Don't work as well as they are supposed to.",-0.560500,negative,0,seem to work,Loses effectiveness quickly,ark,train
AENMVHD5NLL5H3EAXMD3T4HRLPBQ_B01M2C2JUY_1483381566000,Amazon_Fashion,B01M2C2JUY,B01M2C2JUY,B01M2C2JUY,Jovana Fashion Retro PU Leather Alloy Bracelet Wristlet Bangle Wrist Band Hand Chain,test,1.0,1,0,True,16,69,One Star,This bracelet was awful I put it on and it broke never got to wear it,-0.700300,negative,0,One Star,Bracelet broke right after putting on,ark,train
AHN3BOLFSHEJRQIIKKOWYVFCW5PA_B09WRRB61Y_1657646620848,Health_and_Personal_Care,B09WRRB61Y,B09WRRB61Y,B09WRRB61Y,"Small Pill Box, Pill Box with Mirror for Purse and Pocket Storage, A Pill Organizer That Can Be Taken with You for Travel and Office Use，Can Store Medicines, Pills, Vitamins, Supplements.Flowers",test,2.0,0,0,True,28,148,Meh,"Pretty design. Held a good amount of smaller pills. But it would pop open in my purse, if the pills where small they would get shuffled and damaged.",-0.202300,negative,0,Meh,Pops open in purse easily,ark,train
AFK6UQVT3J5CHJCRMSPPDLGRFMRQ_B00DM8KJSA_1497241574783,Appliances,B00DM8KJSA,B00DM8KJSA,B00DM8KJSA,Whirlpool 902894 Door Gasket,test,2.0,0,0,True,14,67,Way too stiff.,Way too stiff. Months now and it's still too hard to shut the door.,-0.102700,negative,0,Way too stiff.,Still too stiff to close door,ark,train
AE46KDYX55VWNSBB5SEOSZNMRJBQ_B07CJM43YK_1567553335642,Amazon_Fashion,B07CJM43YK,B07CJM43YK,B07CJM43YK,Sicura Womenss Watches SAML 2182 54Y Gold Quartz Stainless Steel Two Tone,test,2.0,1,0,True,29,144,Not worth it,"Great looking watch, I purchased two. one had a dead battery, and one did not work at all. Sorry I s;ent money to have then resized for my wife.",-0.128000,negative,0,Not worth it,One watch has dead battery,ark,train
AF5HGDSYJRXBV2DYIQ6DK7UBGABA_B07VSN285G_1588962748711,All_Beauty,B07VSN285G,B07VSN285G,B07VSN285G,Kiseki Barber Razor Solon Family Hair Cutting Thinning Hairdressing Stainless Steel Scissors Shears Comb 3 Pcs Kit,test,3.0,1,0,True,27,144,Poor quality,Very stiff to open and close Poor quality- does not cut hair in a smooth stroke- gets caught in hair which means split ends. Would not recommend,-0.526100,negative,0,Poor quality,Stiff catches hair poor cutting,ark,train
AF5TX6BJWLE547P3HSJE2XXCIBEQ_B08683VKC7_1600716035295,Health_and_Personal_Care,B08683VKC7,B08683VKC7,B08683VKC7,"Glasses Cleaner - Eyeglass Cleaner - Lens Wipes - 100 Lens Wipes for Eyeglasses, Screen Wipes, Eyeglass Wipes, Lens Cleaning Wipes - Glasses Wipes pre-moistened",test,1.0,0,0,True,62,335,"Complete garbage, Waste of hard earned money.","Very very small size cloths, they come out of the packaging already dry you have about approximately two seconds to use them before they are completely dry. I would never ever waste my money on this garbage again. Try to save a few dollars from not buying the ones that I normally buy and it came to bite me. Terrible terrible product.",-0.170000,negative,0,"Complete garbage, Waste of hard earned money.",Tiny dry out very quickly,ark,train
AGVAYH4JDYIZDC6OVRPMD2L7QVEA_B001UQ6YN0_1252754276000,Amazon_Fashion,B001UQ6YN0,B001UQ6YN0,B001UQ6YN0,Bass Men's Ellis Slide,test,2.0,0,0,True,77,391,"uncomfortable, and bother the foot","Well i dont like to write bad reviews just the good ones, but this one was for a gift, and my father just didn`t Like it, no because they look bad, just because it was uncomfotable to his foot, he was complaining that it bother his foot, the walking hurt the top of his foot. Well from all of this i just can said sorry about my spelling my main Language is Spanish.... trying to help buyers",-0.572600,negative,0,"uncomfortable, and bother the foot",Uncomfortable hurts top of foot,ark,train
AE5JIE7UARUFPBX6C7AZOLJWPNRA_B0BHXRF8R1_1624567798962,Handmade_Products,B0BHXRF8R1,B077CK49CV,B0BHXRF8R1,"Mobii Necklaces (Multicolor) Pendant Combos, Fidget Infinity Loop Forever Spiral Jewelry (Satin Cord 18-20in, Lunar Eclipse, Medium)",test,1.0,1,0,True,110,600,Not what I expected...,"I am very unhappy with this purchase because it was not what I expected. I expected a cute hoop necklace and got a cheap aluminum style piece of something. I also ordered the 7.5 ring size loops and they don't even fit my pinkie finger and I have thin fingers. When I requested a return, the first label I saw on Amazon required me to pay for shipping, then I received another direct email from the seller with the correct label which was confusing. This is very POOR customer service and I do not recommend this company nor it's products. Cheap looking and not as attractive as the picture portrays.",-0.887100,negative,0,Not what I expected...,"Poor quality, bad customer service",ark,train
AFREJADSLSLEMNNNUOEU33ID2XTQ_B0716BPFN9_1507672146356,Health_and_Personal_Care,B0716BPFN9,B0716BPFN9,B0716BPFN9,My Mind's Eye Neon Ice Cream Banner - Party Decoration,test,3.0,1,0,True,44,217,Way too small and expensive for that,"Yes, it does say mini, but come on, is extra mini for a high price. I was not happy seeing that little box. Yes I know I should have read the size but not everyone does that every time and the pictures are misleading.",-0.552100,negative,0,Way too small and expensive for that,"Extra mini, overpriced",ark,train
AFDX2VY5YVJG7FLQKU6K2E2AYCFA_B089F3KLHM_1603393644124,Health_and_Personal_Care,B089F3KLHM,B089F3KLHM,B089F3KLHM,3 Packs 3-in-1 Silicone Sponge Silicone Kitchen Scrubber Multi-Functional Silicone Sponge Scraper Cleaning Brush Dish Brush Wash Cleaning Tool for Kitchen Bathroom (Yellow),test,3.0,0,0,True,7,34,Stays clean.....good with soap inside,This does not clean like a sponge.,-0.521600,negative,0,Stays clean.....good with soap inside,Doesn't clean like a sponge,ark,train
AGU4NOSD5IAX4T3KUUTUFCEFKOHA_B01AN50588_1491776941000,Amazon_Fashion,B01AN50588,B01AN50588,B01AN50588,Meaneor Women's Loose Short Sleeve Scoop Neck T-shirt Blouse Black XXL,test,1.0,0,0,True,51,232,"Ripped immediately, poor quality.",This ripped before I even had a chance to wear it. I was trying it on and all of a sudden a huge tear appeared in the back of it. It looked nice so it's too bad it was of such poor quality. I'll be avoiding this brand in the future.,-0.487700,negative,0,"Ripped immediately, poor quality.","Tore while trying on, poor quality",ark,train
AHMY3TV6XIJ4IGLGTAVE2JQFNDVA_B08F51P6QM_1616290949423,Amazon_Fashion,B08F51P6QM,B08F51P6QM,B08F51P6QM,WDIRARA Women's 7 Pieces Satin Letter Embroidery Elegant Pajama Set with Shirt Black M,test,1.0,0,0,True,41,229,Cheaply made,"Awkward fit. And inconsistent size seams. Example, the bust and abdomen fits fine but then the sleeves are too small in that they cut into the under arm and little room for arms themselves. Same can be said for pants. Displeased.",-0.685800,negative,0,Cheaply made,Awkward fit inconsistent sizing,ark,train
