review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AHKCJUW2AILHDRS7ZLG7SE5J2MRQ_B0BHVB8BF4_1408235131000,Appliances,B0BHVB8BF4,B000SX4C7Q,B0BHVB8BF4,"SAMSUNG Genuine Filters for Refrigerator Water and Ice, Carbon Block Filtration for Clean, Clear Drinking Water, DA29-00003G, 2 Pack",validation,5.0,1,0,True,21,113,Saumsung Frig water filter,Actually does filter the water. Definitely can tell when it is ready to be changed based on how our water tastes.,0.636900,positive,1
AF7MIMZFKRWSGUSMUEUHXJWCQPNQ_B0053F8DIS_1502388929301,Appliances,B0053F8DIS,B0053F8DIS,B0053F8DIS,Whirlpool 4393799 Cook,validation,5.0,0,0,True,12,60,Works just as it should.,I broke the old one. That goodness we can get a replacement.,0.051600,positive,1
AHA4BTILG6EZOJ3FE6AJFU5ZM4MQ_B018IZSYEW_1515001503974,Appliances,B018IZSYEW,B018IZSYEW,B018IZSYEW,PURE GREEN 12-Pack of Cuisinart Compatible Replacement Charcoal Water Filters for Coffee Makers - Fits all Cuisinart Coffee Makers,validation,5.0,11,1,True,50,251,So far I'm extremely happy. These generic filter pods fit the same as ...,So far I'm extremely happy. These generic filter pods fit the same as the name brand Keurig or Cuisinart. Way cheaper than paying $10 for 2-4 at a box store! I shared a couple with a friend to try and I will be purchasing these again (when i run out).,0.907800,positive,1
AE2D7H4TJKBCWFU7JLY7Z3FSMI7Q_B09FZR2LC5_1505358098354,Appliances,B09FZR2LC5,B0055522EM,B09FZR2LC5,"PureGuardian Guardian Technologies PureGuardian GGHS152PK Aquastick Antimicrobial Treatment, Humidifiers, Fits All Brands, Reduces Mold & Odors, Ultrasonic & Evaporative, Two 2-Packs, 2 pack, 2 Ounce",validation,2.0,3,1,True,101,502,Doesn't work,My humidifier had acquired a mildew smell after a year so I put one of these sticks in and two days later the smell was just as bad. I opened the humidifier up and wiped out as much of the mold as I could. Unfortunately there are lots of nooks and crannies the mold hides in so an old toothbrush helps a lot. Then I refilled it and added about six drops of Clorox bleach. The next day the smell was gone. This is an expensive solution that doesn't work. Just clean it out and use a few drops of bleach.,-0.607000,negative,0
AFPJLAFPVP2IM37SSLNOJT7RWOPA_B06XRNTC76_1594989501874,Appliances,B06XRNTC76,B06XRNTC76,B06XRNTC76,"mist Fresh LG LT120F Air Filter Replacement, Compatible Model Numbers: Kenmore Elite 9918, 795 and LG ADQ73214404, LMXS30776S, 3 Pack - Fresh",validation,5.0,0,0,True,6,36,The flavor is so good,The water filter is absolutely great,0.659000,positive,1
AH665SQ6SQF6DXAGYIQFCX76LALA_B095H7V386_1592186241258,Appliances,B095H7V386,B082NR9R33,B095H7V386,"IUMÉ Reusable k Cups Coffee Filters, 5 Pack Refillable Coffee Filters with Stainless Steel Coffee Scoop Funnel, Universal Reusable Coffee Pods for Keurig 2.0 and 1.0 and MINI PLUS Series Machines",validation,5.0,23,1,False,76,424,Great Set,"Keurigs can't be beat for convenience but the expense, limited variety and environmental impact are downsides. This set of five reusable cups addresses those concerns. They work in my 2.0 and my mini. Take care to align them properly or they won't work. The covers are attached. They are easy to clean. The scoop is handy and makes it easy to use the correct amount. It also can be clipped to your coffee canister. Nice set.",0.962800,positive,1
AG2NWADYP7HYZ5JDTDLY2PZS5Q5A_B07P6FBDBM_1648392765385,Appliances,B07P6FBDBM,B07NVS9RYQ,B07P6FBDBM,AIRCARE MAF2 Replacement Wicking Humidifier Filter (1),validation,4.0,0,0,True,18,93,good product,works good doesn't last as long as desired most likely due to the environment it gets used in,0.612400,positive,1
AHBNIA2UJ4IRNQY4PIKVDTGLZUCQ_B07DNZKKLW_1619740541574,Appliances,B07DNZKKLW,B07DNZKKLW,B07DNZKKLW,[New] Ultra Durable 21352320 Washer Drive Belt Replacement Part by BlueStars - Exact Fit for Whirlpool & Maytag Washers - Replaces 21001478 WP21352320 PS11738882 AP6005822,validation,5.0,0,0,True,6,43,Exact replacement,Perfect replacement. Seems of good quality.,0.765000,positive,1
AFW576NZL4ZMO6PB3QQ2BFYZEAOQ_B004YTH04W_1518869937340,Appliances,B004YTH04W,B004YTH04W,B004YTH04W,ERP B775 Bake Element,validation,5.0,2,1,True,67,342,Much better quality than the home stores,"This is the second time we have had to replace the bake element in our oven. The first time we got a generic ""fits all models"" element from the home store. It didn't look the same, but it worked. This time I bought the Exact Replacements element and it is a heavier gauge with solid feet and it heats up so quickly and evenly I was surprised.",0.502300,positive,1
AHEK6DC4USE52QOAK6UZTTBKB43A_B07XL39SVR_1660759015102,Appliances,B07XL39SVR,B07XL39SVR,B07XL39SVR,"WeThinkeer Coffee Filter for AeroPress Coffee Makers, Stainless Steel Reusable Coffee Filter Metal Coffee Filter, Flow Control Filter Cap, Brew Espresso-Style and No-Drip Immersion Coffees",validation,4.0,0,0,True,28,148,Doesn't live up to the hype,My first attempt did not produce the thick crema it puports to do. Also it is substantially bigger than the original so you might need a bigger mug.,0.318200,positive,1
AHIUBPDQ2BD4N6L5WCAEEXCDBLUQ_B07RNJY499_1491853075000,Appliances,B07RNJY499,B00LGEKOMS,B07RNJY499,iPartPlusMore Reusable Coffee Filters Compatible with 1.0 and 2.0 Keurig Single Cup Coffee Maker - BPA-Free Stainless Steel Refillable K Cup Coffee Filter with Fine Mesh Screen (Pack of 4),validation,4.0,0,0,True,13,75,Four Stars,I like these reusable cups...I'm pretty rough on mine but they last awhile.,0.431000,positive,1
AGXN2EW36MGBLP5N6OX4HJQ4W4XA_B082H2T91B_1675881764347,Appliances,B082H2T91B,B082H2T91B,B082H2T91B,"Melitta Junior Basket Coffee Filters White 100 Count, 2 Pack",validation,5.0,0,0,True,36,174,They Fit The Maker,"We recently got a small coffee maker and these were a must, this size is not easy to find in a supermarket. Not in mine anyway. They fit well and work, what more can you say.",0.294600,positive,1
AFK6C2D24ZTA2I4ZDMTDF5OA5HSQ_B000UW2DTE_1406059406000,Appliances,B000UW2DTE,B000UW2DTE,B000UW2DTE,Whirlpool 4396841 PUR [Fast Fill] FILTER3 Refrigerator Water Filter (1-Pack),validation,4.0,0,0,True,22,133,so getting one online was simple and easy. Arrived quickly,"Our fridge eats these up, so getting one online was simple and easy. Arrived quickly, installed easily and proved easily changed out.",0.771700,positive,1
AFWFJ3YHNRURJTHKPKAU4YK56SLQ_B01GHWLTC2_1670874721268,Appliances,B01GHWLTC2,B01GHWLTC2,B01GHWLTC2,"Reusable Coffee Holder and Filter Set, Grey 3 part with filter basket works with Keurig My K-Cup Home brewers by PureWater Filters",validation,5.0,0,0,True,15,76,Great for ground coffee.,I use this occasionally when I grind my own beans in my Keurig. Works great!,0.658800,positive,1
AFZRFJMZZFKCKTWPT7P7VW2ZGBFQ_B00JST8RD6_1453908563000,Appliances,B00JST8RD6,B00JST8RD6,B00JST8RD6,"Yesker CECOMINOD013198 4 Pack Reusable K Keurig 2.0 & 1.0 Brewers Universal Fit for Easy to Use Refillable Single Cup Coffee Filters, 6 Pack, Black",validation,5.0,0,0,True,32,169,works with freedom clip,"Work on keurig with the freedom clip, but get the metal clip. Our plastic one broke after a few uses with these pods. Other than that they are great and dishwasher safe.",0.855500,positive,1
AHE7JDPV22SDTQFHTJN7PQRKAIWA_B09WWM1WLS_1489539196000,Appliances,B09WWM1WLS,B00470A1S0,B09WWM1WLS,Napco Made in America 279838 AND 279816 279838 and 279816 Dryer Heating Element and Thermostat Combo Pack,validation,5.0,0,0,True,13,74,Great Quick Fix,"Great product, fit perfectly. Fix your dryer in a few minutes! Fast Ship,!",0.907800,positive,1
AGBBK7RTG3GAJEBRRXJTFV6UPC3Q_B07Q8WZNL1_1570046550563,Appliances,B07Q8WZNL1,B07Q8WZNL1,B07Q8WZNL1,2 pack-16 egg holder for refrigerator with Handle and Lid and Stackable Clear egg container for Fridge for Kitchen Fridge bin,validation,4.0,0,0,True,66,321,Storage for fifteen eggs? what's up with that?,"Nice container. Since it's transparent I can see when the egg supply is getting low. When I get down to three eggs or less, I go buy a dozen more. The only downside I found is that it has non-slip pads on it that make it a little difficult to slide out of the fridge. I have since removed these All in all a good product.",0.033400,positive,1
AG7WCC2JKDYGNITFJGYP4FXR5ADA_B00AB51CUG_1541106367867,Appliances,B00AB51CUG,B00AB51CUG,B00AB51CUG,AKDY European Style Wall Mount Stainless Steel Range Hood Vent with Touch Control and Carbon Filters (30),validation,4.0,0,0,True,13,63,Works as described,My Only complaint would be it is a little noisy but works well.,0.213500,positive,1
AH5I3SXSEL3TBYQ7RCUDH6KLBZSQ_B00W0Z1FSY_1431949422000,Appliances,B00W0Z1FSY,B00W0Z1FSY,B00W0Z1FSY,"Refresh R-9006-S Replacement Refrigerator Water Filter for Maytag PUR FILTER 4, Whirlpool EDR4RXD1, Everydrop Filter 4, UKF8001AXX-750, 4396395, PuriClean II and Kenmore 469006, 46 9006, 9006 (1 Pack)",validation,5.0,1,0,True,18,97,Another good product from Amazon,Works great without any issues and the biggest bonus it was half the price of the Kenmore filter.,0.822500,positive,1
AEBUIDK35UYML2PKMLUG5L5KIVEA_B01N1YY7EO_1496413247000,Appliances,B01N1YY7EO,B01N1YY7EO,B01N1YY7EO,"Pureline EDR4RXD1 Replacement for Everydrop Filter 4, UKF8001, UKF8001AXX-750, UKF8001AXX-200, Maytag UKF8001, Whirlpool EDR4RXD1, 4396395, Kenmore 9084, 9006, Puriclean II, (2 Pack)",validation,5.0,0,0,True,6,38,Five Stars,The filters work fine. Shipped quickly,0.202300,positive,1
AEFKQJXV77O3XI2AFYRGJQPEPOXA_B07QPBTR4B_1474037689000,Appliances,B07QPBTR4B,B004W7UWIM,B07QPBTR4B,AquaPlumb RKG Gas Range Knob- 5PC/Card,validation,5.0,2,1,True,97,522,"For the price, theyre great!","I wasn't expecting something fabulous when I ordered these because of the price. I needed something that looked decent and worked. These have two different sizes of fittings for different stoves. These worked very easily for my stove. I have a gas maytag gemini. They look more grey than black, and they're rather cheap looking and feel cheap as well. I think for the use and abuse that my kids and I give my stove these will last for a year or so. For the price though I'm 10%fine with that. They work well and look nice!",0.361600,positive,1
AGRSBC3PKHR2WNMAJEPSXHNRWWUQ_B01CH9U2EK_1521981499657,Appliances,B01CH9U2EK,B01CH9U2EK,B01CH9U2EK,SAMSUNG DA61-08314A Refrigerator Divider Door Spring Original Part,validation,5.0,0,0,True,26,159,No expensive service call since out fridge is out of warranty for something like this.,Another money saving fix by my hubby incorporative Amazon and YouTube! No expensive service call since out fridge is out of warranty for something like this...,0.316400,positive,1
AGTAPOXJXGJDBQOZT2PKSXDZPU3A_B01M2ZWKSN_1526994169573,Appliances,B01M2ZWKSN,B01M2ZWKSN,B01M2ZWKSN,"Frigidaire EFIC108-BLUE Counter-top Portable, Compact Ice Maker, Blue, 26 lb per Day",validation,5.0,1,0,True,9,39,Five Stars,LOVE IT IT'S SO NICE HAVING ICE ON HAND,0.900400,positive,1
AE6PWX5NPM3P5D4ITOE7TU3RDZGQ_B0BCRGFXH7_1562000194973,Appliances,B0BCRGFXH7,B07C8CLLB8,B0BCRGFXH7,Amazon Basics Replacement LG LT600P Refrigerator Water Filter Cartridge - Premium Filtration,validation,5.0,0,0,True,11,60,Best product for the price.,Best water filter for the price. It's good for three months.,0.796400,positive,1
AEESX3BUOBNTJOTPVBATFRI4QTZQ_B07P3Y8JWY_1488989851000,Appliances,B07P3Y8JWY,B00BUFJBQS,B07P3Y8JWY,"Disposable Paper Coffee Filters 600 count - Compatible with Keurig, K-Cup machines & other Single Serve Coffee Brewer Reusable K Cups - Use Your Own Coffee & Make Your Own Pods - Works with All Brands",validation,3.0,0,0,True,38,195,Not for Keureg 2.0 K550,I have a Keureg 2.0 K550. Doesn't work with the filters. I tried several times and it overflows or I got the pressure error. Probably giving to my father in law since his 1.0 can use the filters.,-0.361200,negative,0
AFHY6LZ6UF6F7QQNBRWZ2KOLPRZQ_B0C5B4YTGF_1603981745560,Appliances,B0C5B4YTGF,B0821W8RJN,B0C5B4YTGF,"Greenco Egg Container for Refrigerator | 14 Egg Organizer Container with Lid & Durable Handle | Fridge Bins | Plastic Egg Holder for Refrigerator | BPA Free, Stackable | Clear, Set of 2",validation,5.0,0,0,True,7,39,Exactly what I ordered,Great item! Was exactly what I ordered.,0.658800,positive,1
AEFQ2J7BPDGVHATVW5KLCV3IBSLA_B000HJ9CXK_1419201799000,Appliances,B000HJ9CXK,B000HJ9CXK,B000HJ9CXK,Brew Rite NA 4 Cup Coffee Basket Disposable Filters 200 c (White),validation,5.0,0,0,True,17,99,Coffee filters for 4-cup brewer,Fit my Mr. Coffee 4-cup perfectly. Hard to find this smaller size filter in supermarkets or stores.,0.743000,positive,1
AG7JNR4CKEJNQT6NLIBIN2BWACHA_B0C49N2MMM_1632082051755,Appliances,B0C49N2MMM,B08TM3TRGL,B0C49N2MMM,"Free Village Ice Maker, Commercial Ice Machine 256lbs/24H Stainless Steel Ice Machine with 48 lbs Ice Storage Capacity,120 Cubes Freestanding Ice Maker for Restaurant/Office/Food Truck/Bar",validation,5.0,0,0,True,84,440,Awesome machine!,I bought this ice maker for my mom for her birthday and we love it! It’s so easy to use that I definitely over thought the process. The self cleaning function is amazing and the ice keeps in the basket way longer than I thought. The small cubes are definitely softer ice but perfect for chewing and mixed drinks! It’s so quiet too! Like literally no noise. We even tried Gatorade and it worked! Soft but still held shape! We love it so far!,0.974800,positive,1
AGR7MBAYLMSHDRZ2AHJLOHWHFWRQ_B0043S989E_1526687550063,Appliances,B0043S989E,B0043S989E,B0043S989E,ERP 3203459 Gas Range Safety Valve,validation,5.0,0,0,True,12,63,Works great!,Exactly what I needed to get my gas range working safely again!,0.541100,positive,1
AHWFAHESUNMPQE2HJCW7QX2CYKCA_B0BG4WGVNG_1679073977102,Appliances,B0BG4WGVNG,B0BG4WGVNG,B0BG4WGVNG,New for Whirlpool Refrigerator LED Light Driver W10515058 WPW10515058 W10465957 W10522611 PS11755867 Replacement,validation,5.0,0,0,True,11,61,PERFECT REPLACEMENT. Saved me a huge charge from a repair company,Took awhile to locate my model number but it fits perfectly!!,0.819300,positive,1
AG7XNVNXMG4OKNDRVQBX267VJURQ_B083296DKY_1539284245507,Appliances,B083296DKY,B01G7MI09M,B083296DKY,Fette Filter - 4 Pack of Humidifier Wicking Filters Compatible with Vicks Kaz & Protec Replacement Wicking Humidifier Filter Compare to Part # WF2 (Pack of 4),validation,5.0,0,0,True,12,62,SAME AS THE ONE THAT CAME WITH THE VICKS MACHINE WORKS PERFECT,SAME AS THE ONE THAT CAME WITH THE VICKS MACHINE WORKS PERFECT,0.571900,positive,1
AFL7W6SP7EEPVLUFISN23GMLQVSA_B01BIDPHYQ_1504546994835,Appliances,B01BIDPHYQ,B01BIDPHYQ,B01BIDPHYQ,Best GE MWF Refrigerator Water Filter Smartwater Compatible Cartridge,validation,5.0,0,0,True,50,259,Completely happy with this filter,"Just installed this last week,. although I was concerned that it did not have the little arrow telling me how to put in I actually had no problem with it at all. No leaks, no problems, works just like the one I was paying $50+ for. Much more reasonable price.",0.691200,positive,1
AEKIFHOUUC6C3Y4M4V4HS6KECNKQ_B004TSZBO4_1348705711000,Appliances,B004TSZBO4,B004TSZBO4,B004TSZBO4,Coffee Pod Replacement Filters for Coffee or Tea Pod Brewers - Make Your Own Disposable Pods - 200 Pack by Easy Pack,validation,4.0,1,0,True,199,1022,Am fine with these not sure how much longer using pods,"First, I did not have the problem where I ordered this many and got only a portion. They appear to have corrected the UPC problem. My last batch of these, I was not thrilled with some sealing problems (I use the black perfect pod appliance to make pods). But this batch seems OK. I just don't know how much longer I want to have to make my coffee pods. When I had the time to custom grinds beans to put into these things it made a decent cup. But now I am struggling among various espresso products to fill these things with the right amount that I get coffee, not dark water. You know what I mean? It is a lot trouble for what doesn't seem to be worth it anymore. Once the sumatra pods I used to get became unavailable it was a toss up whether I would continue my relationship with my Senseo. I am looking at the Keurig grrrrrr because I don't want to have to do this anymore but I want a whole cup of coffee. YSo, while this product is adequate. And the perfect pod maker whatever is still making, your mileage may vary.",0.390500,positive,1
AGBK5OLCYDWUGR5VJYY2BM35UYIQ_B000UW2DTE_1383064042000,Appliances,B000UW2DTE,B000UW2DTE,B000UW2DTE,Whirlpool 4396841 PUR [Fast Fill] FILTER3 Refrigerator Water Filter (1-Pack),validation,5.0,0,0,True,34,167,Great deal.,We used to purchase this product from our local appliance store and have been paying more for it that we did now on Amazon. It is a good filter and lasts for 6 months.,0.557400,positive,1
AGZ7267QMWI65CP6ORXFHFTM7GUQ_B000AST3AK_1422721182000,Appliances,B000AST3AK,B000AST3AK,B000AST3AK,"GE MWF Refrigerator Water Filter | Certified to Reduce Lead, Sulfur, and 50+ Other Impurities | Replace Every 6 Months for Best Results | Pack of 1",validation,5.0,0,0,True,6,40,Five Stars,Perfect fit! Early arrival! Works great!,0.903700,positive,1
AHH6WPTXXUXMD2ZT5NVMZSMEVL3A_B001TH7H0O_1405523723000,Appliances,B001TH7H0O,B001TH7GZA,B001TH7H0O,"Stanco 5557 Drip Bowl Universal, Porcelain coated metal drip bowls (Pack of 4)",validation,5.0,0,0,True,10,56,Good price and serves purpose,Serve the purpose so no complaints here. Good price too.,0.700600,positive,1
AE2JAAPIRBLTXQ4EJLYOGDYW3H5Q_B09H5JSBF9_1605032307888,Appliances,B09H5JSBF9,B07J5G63LL,B09H5JSBF9,Brew Addicts 100 Paper Coffee Filters - Compact Design Single-Use Coffee Filter for Keurig 1.0 & 2.0. Perfect Size and Quantity,validation,5.0,0,0,True,31,174,Water goes thru these filters great,I have no complaints with these filters. I’ve order several boxes over time and they are the perfect thickness to allow the water to go thru my coffee. Great product. Thanks!,0.934300,positive,1
AE64MD5BEXAVJ5CROOBT2FVMRYWQ_B0130OSUFY_1451494785000,Appliances,B0130OSUFY,B0130OSUFY,B0130OSUFY,"RCA 3.2 cu. ft Fridge, Black Erase Board Refrigerator with Neon Markers",validation,5.0,2,1,True,24,140,Great product,"Arrived early. Packaged well. Bigger than I thought, but that's good. Small scratch on door, but nothing major. Cooled fast. So far so good.",0.900200,positive,1
AEJVGIKDIKQ6HY3JJ4YT6I6GTKQQ_B0BPFM7JSG_1578740780314,Appliances,B0BPFM7JSG,B07JMZTF9G,B0BPFM7JSG,"Silicone Kitchen Stove Counter Gap Cover Long & Wide Gap Filler (2 Pack) Seals Spills Between Counters, Stovetops, Washing Machines, Oven, Washer, | Heat-Resistant and Easy Clean (White),25 inches",validation,5.0,0,0,True,7,38,Best Thing in my kitchen,No more mess between counter and range,0.052300,positive,1
AEWPZOTSUTX5NUXXI3ICKIHUADSA_B01KJ2FVFW_1612469752638,Appliances,B01KJ2FVFW,B01KJ2FVFW,B01KJ2FVFW,K&J 12-Pack of Cuisinart Compatible Replacement Charcoal Water Filters for Coffee Makers - Fits all Cuisinart and Braun BrewSense Coffee Makers,validation,4.0,2,1,True,114,628,A Snap To Install,"Considering what the Keurig OE filters are going through, researching other brands of filters is wise. I had used this brand of filter before for a Cuisinart coffee maker and they were great. K & J was not the cheapest replacement, but I felt better trying them. No real complaints, I only gave them a 4 star rating rather than a five because while the filters are approximately the same size as the original they do contain less filtering material. This makes for a little less than a snug fit into the assembly and probably a little less actual filtering. We will likely change out the filter a little more often in this case.",0.929200,positive,1
AFUZZWHWAKOHXRHCOV4NJ34C3ERQ_B0C4LRKXNV_1614019530348,Appliances,B0C4LRKXNV,B082PH9XNB,B0C4LRKXNV,"EUHOMY Upright freezer, 2.1 Cubic Feet, Single Door Compact Mini Freezer with Reversible Stainless Steel Door, Removable Shelves, Small freezer for Home/Dorms/Apartment/Office (Silver)",validation,5.0,1,0,True,90,422,Excellent mini freezer,"It's larger than I expected, in a good way! The space inside held more than I thought it would. It fit perfectly where I had it planned to go. It's a little noisy tho, if this was in a dorm and you slept in the same room, it may irritate lol Mine however is in my work room, and over the hustle and bustle of doing my work, I dont hear it, only when the room is quiet do I notice its rattle noise. I still gave it 5 star!!",0.877000,positive,1
AEHY7NQ3JRFLSIZ6UQEK724MCWKQ_B0BV133BBB_1390592015000,Appliances,B0BV133BBB,B0085ZISQU,B0BV133BBB,"Aprilaire 12 Water Panel Humidifier Filter Replacement for Aprilaire Whole House Humidifier Models 112, 224, 225, 440, 445, 445A, 448 (Pack of 4)",validation,5.0,0,0,True,20,112,Perfect,Perfect fit for my humidifier and much cheaper than any other place. It fit right into place with minimal force.,0.827100,positive,1
AG3YXRVM6DOHJMNHEUXUZ4WDTBQA_B0053F9TLI_1521316527816,Appliances,B0053F9TLI,B0053F9TLI,B0053F9TLI,"Whirlpool 8193762 Fuse Kit for Dish Washer, White",validation,5.0,0,0,True,12,73,Fast delivery great price. Now my dishwasher is working again thank ...,Fast delivery great price. Now my dishwasher is working again thank you!!,0.801100,positive,1
AG7UK7GDCQUGTUBI7IRK4M7KXN6A_B01F3896DA_1589438681115,Appliances,B01F3896DA,B01F3896DA,B01F3896DA,Premium 12-Pack Replacement Charcoal Water Filters for Keurig Coffee Machine,validation,5.0,0,0,True,10,50,repeat customer,Work great for my keurig will continue to buy them,0.624900,positive,1
AF3CCLGNID3V7ZYCKODBT3AAN5VQ_B07HVSR8RF_1552530752366,Appliances,B07HVSR8RF,B07HVSR8RF,B07HVSR8RF,"SUPER DEAL Mini Washing Machine Compact Portable Washer, Twin Tub Baby Clothes Laundry Machine Spinning and Washing 3 Modes 9.9lb Capacity 6.57 FT Inlet Gravity Drain Hose for Apartment Travel",validation,5.0,1,0,True,41,216,Perfect for super low budgets and up.,I love that you can easily rig this up depending upon what resources you have. It cleans awesome. My biggest concern is with the filter net. I don't see how to clean it out and the instructions don't even mention it.,0.916900,positive,1
AFIXNVS2GPJSRTXK3BCKYIS5C2BQ_B0C7FZXGZ9_1615308401565,Appliances,B0C7FZXGZ9,B07QK4J1KC,B0C7FZXGZ9,"AQUA CREST XWF NSF Certified Refrigerator Water Filter, Replacement for GE® XWF, 2 Filters (Package may vary)",validation,5.0,0,0,True,15,77,Perfect fit,"Easy to install, Must let the water run to clear all carbon powder in filter.",0.670500,positive,1
AE6CUY5EA32BQSW4AKIWYUEVUQSQ_B07VTZT26L_1594758499948,Appliances,B07VTZT26L,B07VTZT26L,B07VTZT26L,AMI PARTS WB03T10325,validation,4.0,1,0,True,65,325,Plastic but worth the price,Very tight fit and really had to push hard to get them on- but that’s a good thing. The original knobs were not tight and eventually the turning of the looser knobs broke in the part that fits over the knob post. Only issue is 1 knob would not go onto the post But fortunately these came with six knobs and I only needed four,0.584400,positive,1
AHXWVCB7D5KNKL3BN7WBZBZDPOIA_B001TH7GZU_1582234440066,Appliances,B001TH7GZU,B001TH7GZU,B001TH7GZU,"Stanco 60555905 4 Pack Drip Bowl, GE/Hotpoint, Chrome",validation,4.0,0,0,True,44,218,Good deal,"I buy these over and over because they end up so nasty. This time something must have sat on them because they are dented, but they still work. They were a good price and I wasn't going to send them back just for that.",0.259800,positive,1
AF2VZ3RPBL4QESETAKX6ZKK7SURQ_B001AAAYZU_1416701469000,Appliances,B001AAAYZU,B001AAAYZU,B001AAAYZU,Whirlpool 13030RP Compactor Bag Caddy with Handles,validation,5.0,0,0,True,7,37,Five Stars,makes the job easier and with quicker,0.421500,positive,1
AG52LQTOOZRPUDBH4MALVV3G22NA_B08JLG3C67_1624974162423,Appliances,B08JLG3C67,B08JLG3C67,B08JLG3C67,"Washer Lid Switch 3949238 for Whirlpool Ken-more Washers Replaces WP3949238,AP6008880,WP3949238VP by Sikawai",validation,5.0,0,0,True,16,83,Great replacement,"Easy to install, worked great, saved a lot of money fixing than buying a new washer",0.868900,positive,1
AFJ4N4PLCXNBAUULDWC5ZZVKTR6Q_B0756VLZH8_1564093335266,Appliances,B0756VLZH8,B0756VLZH8,B0756VLZH8,"KLEIN Cold Brew Kit for 64oz (2 Quart) Wide Mouth Mason Jar - Cold Brew Coffee Maker - Brew Iced Coffee Concentrate and Infused Tea at Home - 100 Micron Mesh, Stainless Steel Filter, Gift Box Included",validation,5.0,0,0,True,43,252,Recommend!,"I make cold brew coffee to drink in the mornings while I'm intermittent fasting, since I can't handle drinking hot coffee without cream. This works perfectly! I've had no issues with it and it makes great coffee. I've recommended it to several friends.",0.906000,positive,1
AEBDEZJUS2NJHVPXWPQMLLMEICOA_B0C7ZFZ7W7_1663811716056,Appliances,B0C7ZFZ7W7,B0006FJ2RG,B0C7ZFZ7W7,"Hamilton Beach Permanent Gold Tone Filter, Fits Most 8 to 12-Cup Coffee Makers (/80675 )",validation,1.0,1,0,True,43,224,Not as advertised,"Might hold 1-4 cups, no way it will hold 8-12 cups, don't be fooled and seller was a nightmare to get a refund had to fight through Amazon customer service, seller would not accept return and then had to fight for a refund!!",-0.741800,negative,0
AHJL4N6E6SGMPWTH7CEDCSJO4M2Q_B010ULZDMI_1459899900000,Appliances,B010ULZDMI,B010ULZDMI,B010ULZDMI,Pitcher Stainless Steel Milk Frothing 12 Oz (350 ml),validation,5.0,22,1,True,369,1920,Outstanding Pitcher,"I give the Utopia Stainless Steel 12oz Frothing Pitcher 5 stars. I will be buying more of these pitchers because they are great for more than just being used to froth milk. The price of this product is amazing for the quality. We needed a frothing pitcher for our espresso machine & we needed a small pitcher for our Mini Keurig. I am showing pictures of my red Keurig and this 12oz pitcher is used to catch the coffee. The mugs we use for coffee are typically too large to use with our Mini Keurig, except the small mugs that came with our set of dishes. My son has a 20oz travel mug & my other son and I like to use our 16oz reusable Starbucks mugs with lids. We had been using our 8oz Pyrex measuring cup to catch the coffee, but I hate the way it dribbles liquid when you pour. We tried a few other things but they didn't fit or didn't pour without dribbles. I searched the reviews for all the 12oz frothing pitchers, and I want to say ""Thank You"" to everyone that reviews honestly, it really helps me to make an informed decision. This really sounded like the one I needed and was the only one that was mentioned for pouring without dribbling. The frothing pitcher was delivered in a small Utopia box. When I opened the box it was in perfect condition, no rust or dings. I did notice the word Utopia was on the pitcher and a few people mentioned that in the reviews, but it is etched so lightly I can barely see it. I even took pictures of the side with the company logo so you could see how it is barely visible. Using this with our Mini Keurig is wonderful! It pours just as other reviewers stated, it does NOT dribble. It cleans up quick. It looks nice and shiny after several weeks of being used and washed several times a day. I will be purchasing more. I want one just dedicated to frothing milk, one to use as a creamer and a few just to have. Other reviewers mentioned using it to serve warm syrup or gravy.",0.986900,positive,1
AHL5IP7JNAV6XU5EUHYJTI65WXLA_B00DM8JNWS_1505941907953,Appliances,B00DM8JNWS,B00DM8JNWS,B00DM8JNWS,Electrolux ERP5300622032 Frigidaire Dryer Heating Element,validation,5.0,0,0,True,7,33,Great coil,"Cheap, saved $800 on a new dryer.",0.421500,positive,1
AHIJALICVPO6SNRZZKV3ZH5FUZUA_B07K3196SJ_1662054163060,Appliances,B07K3196SJ,B00I0ZW0UA,B07K3196SJ,Brew Rite Rockline Wrap Around Percolator Coffee Filters (Pack of 3),validation,1.0,0,0,True,98,519,yes they mostly keep the grounds out of coffee,"I cannot use them ... they completely ruin the coffee flavor by not allowing the hot water to flow through the grounds and thusly brewing the coffee weak lack luster coffee flavor ,I tried different grinds for regular percolator to fine ... almost clear coffee ... I went back to no filter and returned to all the flavor of a full rich tasting brew ... sorry but that's my take on them with 55 years of perking coffee experience Ill donate them to be used in a drip coffee maker maybe they will work in that type better",-0.338400,negative,0
AFNINAMLN5HIRILUWV7GVXWO7DWQ_B08FDBL1PZ_1501680823716,Appliances,B08FDBL1PZ,B005FD7Z82,B08FDBL1PZ,"The Laundry POD, White",validation,4.0,1,0,True,19,130,Four Stars,"Not exactly [physically] easy to use, (requires elbow grease), but otherwise well constructed and instructions are easy to follow.",0.700100,positive,1
