review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AG6DP7SLJDN5VEGUJI6M6GADZI3A_B00P3CRS0A_1559154002762,Amazon_Fashion,B00P3CRS0A,B00P3CRS0A,B00P3CRS0A,"Dynotag® Web Enabled Smart Tags - Savvy Traveler Starter Assortment, with DynoIQ™ & Lifetime Recovery Service.",test,4.0,7,1,True,135,655,I love these things,"I think these are great and I own many of them for various uses. My only complaint is the way they list the URL on smaller labels. It is broken up into two parts, one above the other. Most people simply wont figure that out and frankly, there is no need to do this. I have contacted the company and they do acknowledge the problem and say they will be working on a fix. I have yet to loose something with one of these tags so I don't know how well it will work. Of course, they are only as good as the honesty of the people who find your item. But if you do get Lucy enough to have an honest person locate your items, at least they have a way to find you.",0.598400,positive,1
AFZJFDBJM7MICXZWCU6HDWSCBZ3Q_B095CNNN8L_1675282293713,Amazon_Fashion,B095CNNN8L,B095CNNN8L,B095CNNN8L,"PH PandaHall Set of 32 Screws Shoelace Aglets Tips 4 Color Seamless Metal Shoelace Tips Aglets Alloy Shoelace Tips Cords End for Sneakers, Hoodies, Bungee Cords, Laces",test,5.0,0,0,True,123,693,Work perfect!!!,"[[VIDEOID:ac3014c1b607e04cf54ee2ac9716f597]] Awesome buy, super happy about these screw ends. My fiance ordered a new Wu-Tang Hoodie & wanted to protect the neck pull strings, also my son plays basketball & wanted to secure his shoe laces. These came in a variety of colors with 32 total. Black,silver,gold,gun metal, they're easy to put on with a tiny screw that holds them in place. My son had a football game this past Friday & they were so much easier to tie & un tie. Great quality, colors match with so many different items of clothes or shoes. We are all gonna pull out the rest of our sneakers and sweatshirts &put the ends on more items. That being said we will be ordering more soon.",0.979800,positive,1
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A_B07NGR9HX8_1603099461052,Amazon_Fashion,B07NGR9HX8,B07NGR9HX8,B07NGR9HX8,Smartwool Merino Wool Training Headband - Unisex Sport Fleece Wind Training Headwear BLACK IFM,test,3.0,0,0,True,52,279,Pressure on glasses,"I got this to wear under a cycling helmet in colder weather in the north eastern US. It’s fine on it’s own - though mighty synthetic for smart wool, BUT under a helmet it puts pressure on glasses/ears. A design that doesn’t press on glasses/ears is a magical thing I guess. Alas.",-0.493900,negative,0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A_B07R66Q611_1567285723808,Amazon_Fashion,B07R66Q611,B07R66Q611,B07R66Q611,Stand Tall wear a Crown and be Sweet on The Inside Stainless Steel Inspirational Pendant Keychain Key Ring,test,5.0,0,0,False,76,378,Nice gift,"I think this key chain would make a great gift for that someone you don't know that well, or someone who has everything. This is a really nice keychain with the saying Stand tall wear a crown and be sweet on the inside. It is stainless steel so fingerprints do show on this, and it is on the smaller size for the price. It is just really classy and makes me smile when I see it.",0.951500,positive,1
AGMMRXUPMI3YMSUB2G3XIMVMNETQ_B01A11GTXY_1496262222000,Amazon_Fashion,B01A11GTXY,B01A11GTXY,B01A11GTXY,FANSING Gifts for Women Heart Crystal Necklace Four Leaf Clover Pendant Necklace Mom Gifts from Daughter Birthday Gifts,test,5.0,0,0,False,14,67,Great gift,I bought this necklace as a gift for my daughter and she adores it!,0.699600,positive,1
AGC3XJNTVZ76LHRNKOM3M7XQVQBA_B07N8MW2JC_1563465696401,Amazon_Fashion,B07N8MW2JC,B07N8MW2JC,B07N8MW2JC,"VETIOR Sundress with Pockets, Floral Cocktail Midi Dress Vintage Spring Dress for Women",test,5.0,0,0,True,5,25,Satisfied,Love it it fits perfectly,0.855500,positive,1
AEDORUA4LL4AGVPOHKGCLNJO5FIQ_B08T1FXQF1_1618748360693,Amazon_Fashion,B08T1FXQF1,B08T1FXQF1,B08T1FXQF1,"Tulucky Women's High Waist Night Club Hot Pants Booty Butt Lifting Ruched Gym Yoga Shorts(Black,S)",test,5.0,1,0,False,59,286,Sleek appearance that hugs and flatters your lower body!,This is perfect for nights out to the club or a fun party! It's a bit too snug for the small size and could feel some parts rip a bit. My waist and hips are 28 and 36 respectively. This pairs well with a cute sexy top when you're out having fun! It really makes your behind looks nice!!,0.981200,positive,1
AEUB5D7J3DHZLJG464FXDDVMMUGA_B07BWDC2GZ_1552180000670,Amazon_Fashion,B07BWDC2GZ,B07BWDC2GZ,B07BWDC2GZ,Sujing Women Earring Set 12 Pairs Vintage Silver Gold Big Circle Hoop Earrings Set (B),test,3.0,0,0,True,34,190,Exactly as expected.,They are exactly as pictured. Cheap but wearable. The smallest pair are unusable because they are badly misaligned but not enough of an issue to return. I knew what I was buying and getting.,-0.631000,negative,0
AEMRCUDETXU2VEWCOBPF4BRWVXEA_B00UZVF6S0_1442103113000,Amazon_Fashion,B00UZVF6S0,B00UZVF6S0,B00UZVF6S0,OVERMAL Handmade Adjustable Rudder Anchor Charms Multilayer Bracelet Wristband,test,4.0,0,0,True,8,46,Four Stars,Great bracelet! Love the nautical look it has!,0.871500,positive,1
AGJE5H2HHMZUTTCN2YGZBLKS3QGA_B07TQ574TD_1565577362780,Amazon_Fashion,B07TQ574TD,B07TQ574TD,B07TQ574TD,Abillon Foldable Duffle Bag for Travel Gym Sport,test,4.0,0,0,False,123,629,Lightweight Gym Bag,"I put this duffle through the paces and was pretty impressed by how well it held up. The lightweight gym bag is roomy, versatile and easy to use. Loved that it has breathable ports on either end to keep the bag from becoming odorous with time. I packed 3 outfits and two pairs of shoes within this duffle easily and the bag did not become cumbersome as many would with that many items packed in. There are plenty of storage places inside and on either end. The only downfall I see is that the fabric is very thin and I am unsure how this bag will hold up over time. I would still recommend for how roomy and easy this gym bag is.",0.963800,positive,1
AGBOGNMAG3UCA6B4Z6VT62DVNOIA_B01GIN3612_1484405910000,Appliances,B01GIN3612,B01GIN3612,B01GIN3612,"TIRIO YY1341 Humidifier Accessories, White",test,5.0,0,0,True,11,69,Five Stars,Perfect for my Christmas Ornaments. Very good quality and very large.,0.784100,positive,1
AFHXCDRKN6NAYDQPOKN7LMZIJFLQ_B09HK1CH6W_1512703712725,Appliances,B09HK1CH6W,B0746DB3HK,B09HK1CH6W,"Empava 36 Inch Gas Stove Cooktop with 6 Sealed Burner NG/LPG Convertible in Stainless Steel, Fivе Расk",test,4.0,1,0,True,47,244,the 1500 dollar ones do look better.,had it a few weeks now. works well. I have a nuwave cooktop which inspired me to replace my gas cooktop with this. no problems other than wiring made me have to turn to the internet. loses a point on style...the 1500 dollar ones do look better.,0.799700,positive,1
AECTQQX663PTF5UQ2RA5TUL3BXVQ_B08T3F8M56_1631807044688,Appliances,B08T3F8M56,B08T3F8M56,B08T3F8M56,"AcuRite Indoor Air Quality Monitor (PM2.5, Temperature, Humidity), White",test,4.0,0,0,False,147,824,Very good but there are a couple of missing features,"Since I basically am home 24/7, I've invested in air quality enhancements around our home and tools to measure our rooms. What this does right: The display is spot on. Clear, legible, easy to see without glasses, not blinding at night, etc... Has a clock--I love that I can see the time easily at night without resorting to a bright phone The size is right Power--using 5v USB opens up many options What could be better: No connectivity to the larger Acurite ecosystem--using their other connect indoor and outdoor sensors, this feels disconnected with no ability to connect to app, track history, send notifications. Since it's lacks the above, I'd tend to want to use this around the house, and this lacks a built in battery powered option. It's not hard to connect to a power pack, but I wish I could charge up or add AA.",0.893800,positive,1
AH5Q5W3ACUQBPWDD476PAKRXYXPA_B0BWD9WGG9_1633372783088,Appliances,B0BWD9WGG9,B07D7H59VL,B0BWD9WGG9,"W10195416 Dishwasher Wheel Lower Rack for KitchenAid Whirlpool Kenmore Dishwasher Dish Rack Replacement Parts Replace AP5983730, W10195416V, PS11722152 (4Pcs)",test,5.0,0,0,True,24,126,As Good As OEM,Bought the ones with screws first and WASTE OF MONEY as they quickly rusted; these are the same as OEM and work great thanks!!,0.468000,positive,1
AFLWMF7HA4ZZDCIIAMKCTWTXLEKA_B07KP6X4YK_1579065220047,Appliances,B07KP6X4YK,B07KP6X4YK,B07KP6X4YK,"Waterspecialist DA97-17376B Replacement for Samsung HAF-QIN/EXP, HAF-QIN, DA97-08006C, RF28R7351SG, RF23M8070SR, RF23M8070SG, RF23M8090SG, RF28R7201SR, WS645A, Refrigerator Water Filter (Pack of 3)",test,5.0,0,0,True,9,50,cant tell the difference,cant tell the difference to oem. water taste clean,0.401900,positive,1
AHTLWVDXSMG5YMVMEIWWOU6XBZMA_B0BQJC5Z19_1675271393746,Appliances,B0BQJC5Z19,B0BQJC5Z19,B0BQJC5Z19,"Kndko Nugget Ice Maker Countertop,10,000pcs/33lbs/Day,Pebble Ice Maker with Self-Cleaning,Crushed Ice Makers for Home Kitchen Bar Party",test,4.0,0,0,False,200,964,"Not perfect, but pretty close.","I've been on the search for the perfect ice maker for a while. I don't like the big cubes my freezer makes and we go through a LOT of ice. I do love the nugget ice and this is pretty fast getting started. It does a good job producing ice and the ice tastes good. The machine was easy to set up (I didn't read the instructions -- just plugged it in and filled it up). After a couple of cleaning cycles, it started making ice. I like the ice. I can live with the speed - it's not superfast but it's fast enough for us. Cleaning cycle is easy. I wish it had a bigger basket so we'd have more ice at a time but that's not a deal breaker and I really, really wish we could hook to a water supply without having to hire a plumber to come in an replumb the entire place but those are things I'll live with. All in all, while it's a bit pricey, the size is a bit larger than I love and it's heavier than I wish it was, it does a good job and makes good ice. Very reliable.",0.991200,positive,1
AEDDJB7MPW47O5JJKB7QY4VS4IFA_B0BV9FXXPW_1665294432940,Appliances,B0BV9FXXPW,B0BC8K11RJ,B0BV9FXXPW,"Chest Freezer 5.0 Cu.Ft Black Compact Freezer, Manual Defrost Deep Freezer with Storage Basket, Space-Saving Flat Back, Stay-Open Lid, Side-Access Drain for Home Basement Cottage Business",test,5.0,0,0,True,127,730,"Excellent Product - Energy Efficient. Customer service fast, courteous, professional.",I had an issue and the seller provided a quick solution. Product works very well. I like the temperature range because I actually wanted a fridge that opens from the top... so that the cold doesn't escape when opened. I'm using the unit with a solar system (inverter). Plugged in with a watt meter - It's very energy efficient! I initially tried the full-on freezer setting... works great! UPDATE: Freezer still working great. I'm running it via solar/batteries/inverter. The unit kept tripping the GFCI in my inverter. I ran a ground wire from the screw at the bottom right corner (underside) of the freezer to the main (only) ground wire of my system. Problem solved - Works great! I'm not an electrician... do at your own risk.,0.972900,positive,1
AGZQVG66ZG73BKBH2ONRAHEIT7IQ_B07MZGSKP7_1417726406000,Appliances,B07MZGSKP7,B003SZTCXU,B07MZGSKP7,Toddy Filters (2-pack) - Pack of 3,test,4.0,0,0,True,5,28,Four Stars,Good product and good price.,0.700300,positive,1
AEUAPURVI74NE2EXF26KXFZEUDQA_B073JGGJ3S_1658262197477,Appliances,B073JGGJ3S,B073JGGJ3S,B073JGGJ3S,"3 Pack Refillable K Carafe Coffee Pods 2.0 K-Carafe Filter Coffee Capsule Reusable Coffee Filter Holder for K 2.0, K200, K250, K300, K350, K360, K400, K450, K460, K500, K550, K560",test,1.0,0,0,True,8,38,I returned them.,I ended up going back to my aeropress.,0.000000,negative,0
AFDOS5JGBI7YYL4WNBJZPPUOMTPA_B08B3H2F8B_1616655289338,Appliances,B08B3H2F8B,B08B3H2F8B,B08B3H2F8B,"Hzran Refrigerator Door Handle Covers, Washable Neoprene Kitchen Appliance Handle Cover, Avoid Smudges, Fingertips, Drips, Food and Oil Stains Handle Cover for Refrigerator (Mandala-1 Pair)",test,5.0,0,0,True,24,115,Great,"These handle covers are great for the fridge door. They are not as bright as it looked on my page, but I love them.",0.824700,positive,1
AE4OLMSF6TCMTIBNT4JDAZ4U5AEA_B081K4Q6KQ_1649515707086,Appliances,B081K4Q6KQ,B078MMXJPC,B081K4Q6KQ,Cimkiz Dishwasher Magnet Clean Dirty Sign Shutter Only Changes When You Push It Non-Scratching Strong Magnet or 3M Adhesive Options Indicator Tells Whether Dishes Are Clean or Dirty (Silver),test,5.0,0,0,True,28,143,It's Great,"The print is easy to see, even in a dim kitchen. The color code helps too and the magnets are very strong keeping it adhered to the dishwasher.",0.843900,positive,1
AEUZ66UTDX5427AAZCSSHX53XFUA_B00B4VX510_1387686462000,Appliances,B00B4VX510,B00B4VX510,B00B4VX510,Water Sentinel WSL-3 Water Replacement Filter,test,5.0,1,0,True,42,223,Works so Far....,no bad taste from the filtered water and fits as well as the OEM LG filter did would recommend to replace the $30 LG Filter.... Will buy the 3 pack next time to save some $$$$$.... item number B00C0YPJZU from deep discounts,0.873500,positive,1
AFAW5LXUOREZ2L3LD62N5G36IVUQ_B085RLL3RK_1634411490603,Appliances,B085RLL3RK,B085RLL3RK,B085RLL3RK,"Monkemon 134792700 Dryer Heating Element Compatible with Electrolux Frigidaire Dryers, Replaces PS2349309 PS2349395 AP4368653 AP4368739 and AP21314,",test,1.0,1,0,True,11,74,Sadly-- lasted 10 months,Installed and worked great----for less ten months. Super disappointed. : (,0.137200,negative,0
AGNA5SABJH3YCA3KFNVIHNOKBRZA_B00VRD4YJC_1533169059627,Appliances,B00VRD4YJC,B002JGOGA8,B00VRD4YJC,"United Solutions SK0030 Two Piece Dish Rack and Drain Board Set in Red-2 Piece Large Sink Set Includes Dish Drainer and Drain board with Room for 14 Plates, 7 Small Plates/Bowls, and 8 Cups/Glasses plus Flatware",test,5.0,0,0,True,10,46,Works!,"Great, good price! Does what it needs to do :)",0.883200,positive,1
AHU2PE2WIJCBES3AKNLJNPZEH52A_B07HVSR8RF_1582828432074,Appliances,B07HVSR8RF,B07HVSR8RF,B07HVSR8RF,"SUPER DEAL Mini Washing Machine Compact Portable Washer, Twin Tub Baby Clothes Laundry Machine Spinning and Washing 3 Modes 9.9lb Capacity 6.57 FT Inlet Gravity Drain Hose for Apartment Travel",test,4.0,0,0,True,37,182,"Does what it says, but I'll stick to laundromats.",Does it wash things? Yes. Does it wrong water entirely out of the clothes? Yes. Did it also bring my water bill $70 higher by using it once a week for just my kids clothes? Also yes.,0.674700,positive,1
AHEK4SFYR44XN7CXMGJKXDDKNXPA_B07XPTSLGW_1674433541988,Appliances,B07XPTSLGW,B07XPTSLGW,B07XPTSLGW,"MP22YA Electric Range Burner Element Unit (Set-2 x MP21YA 8"" and 2 x MP15YA 6"") with 4 x (330031) By prime&swift Receptacle kits Fit for 5304431014,484783,SU204,TS5W8221,404099",test,1.0,0,0,True,105,532,DO NOT BUY THIS. WON'T FIT.,If your 8 inch heating element has 4 circles and your 6 inch has 3 circles then these will not fit even when the item is listed as 8 inch and 6 inch. Look at the 8 and 6 inch in this listing. They each have one more circle. The legs for the 8 and 6 inch elements are also extended by 1/4 inch. Basically get and match exactly the amount of circles of your current heating elements or you'll be sorry you bought it. Also avoid every listing on Amazon or Ebay that doesn't match the amount of circles of your current heating elements.,-0.442300,negative,0
AFGTYSMOWZIA5E4XSNCWK6MIWETA_B00NE6C2XK_1577951784329,Appliances,B00NE6C2XK,B00NE6C2XK,B00NE6C2XK,Melitta 624102#4 White Coffee Filters 100 Count,test,5.0,4,1,True,114,592,Excellent Value for your Money,"Love these filters, nice clean convenience. Not that I need the numbers, but I do like the numbers on the filter. The filters are clean and perfectly packaged to the box. My filter box was crunched a little, but served the purpose. They have them in plastic that you can buy that way, so the box does protect the filters. You can always put them in a storage bag later if your really picky about it. If my box were real damaged, I would have done that and reasoned that at least the product was fine. The filters were fine and the box kept them intact. I'm happy, I will continue to buy them.",0.977000,positive,1
AGFABSTYNBR5PEMXZIGPVI4TKOOA_B0CCXRX5ZG_1670466678090,Appliances,B0CCXRX5ZG,B08HCYP576,B0CCXRX5ZG,[UPGRADED] Ultra Durable AGM73610701 Washer Magnetic Door Plunger Replacement Part By BlueStars - Easy to Install - Exact Fit For LG & Kenmore Washers - Replaces AGM73610702 AP5331994 MEG61961401,test,5.0,0,0,True,14,74,perfect replacement,It was so easy to install and it functions just like the original. Thanks.,0.887000,positive,1
AFV2CHQE4T4GVEMCNHSPZUELRO5Q_B000DLB2FI_1425584194000,Appliances,B000DLB2FI,B000DLB2FI,B000DLB2FI,Keurig My K-Cup Reusable Coffee Filter - Old Model,test,5.0,0,0,True,12,47,great,Nice to have on hand when you run out of k cups,0.718400,positive,1
AHDTDWRTTV4ZOL67ACVRIIEZ3NQQ_B00AFSN6GM_1450302288000,Appliances,B00AFSN6GM,B00AFSN6GM,B00AFSN6GM,LG ABT35083801 Genuine OEM Vent Fan Motor and Case Assembly for LG Dishwashers,test,5.0,1,0,True,12,66,As described,Part fit fine. Comes with rubber gasket no need to order seperate.,0.273200,positive,1
AGK3BMAN7NWCZ5J6CCJC6TWPXAZA_B00A5USXYA_1652715719013,Appliances,B00A5USXYA,B00A5USXYA,B00A5USXYA,NuTone 5901A000 Fan Blower Wheel Assembly,test,5.0,0,0,True,37,195,Perfect replacement for original Bathroom Vent Fan,I was unable to find an exact match to an original bathroom vent fan but this was comparable. The specs matched and I was able to use the original mount. Very easy to install and works perfectly!,0.948800,positive,1
AHQCKC7IATBDJXDE4OCBORLMYJWA_B01I0GF0LY_1483581891000,Appliances,B01I0GF0LY,B01I0GF0LY,B01I0GF0LY,"K&J Replacement Samsung Compatible Refrigerator Water Filter for DA2900020B, RF263BEAESR, and RF28HMEDBSR - Samsung HAF-CIN/EXP and 46-9101 Refrigerator Water Filter, NSF 42 Certified (1-Pack)",test,5.0,0,0,True,28,142,Pleased after a number of weeks of use,Pleased after a number of weeks of use. Water has no taste. I will update when it needs changing to give some indication of how long it lasts.,0.250000,positive,1
AHMMEICGM7EIPSXZFTHPXJVCDWFA_B07WTXWC32_1668358249536,Appliances,B07WTXWC32,B01MT0UL8N,B07WTXWC32,"Linda's Essentials Silicone Stove Gap Covers (2 Pack), Heat Resistant Oven Gap Filler Seals Gaps Between Stovetop and Counter, Easy to Clean (25 Inches, White)",test,4.0,1,0,True,39,209,Fulfills Its Purpose,Simple to install and clean. Does a great job of filling the gap. No earth shattering technology involved. Wish I had patented the idea for using a strip of rubber to fill the gap between the stove and counter,0.807400,positive,1
AE4RWPBZXLGWL76VHV5XOSDV7XIA_B00ECV3TRE_1576522291311,Appliances,B00ECV3TRE,B00ECV3TRE,B00ECV3TRE,"Whirlpool W10245259 Terminal Block, Black",test,5.0,0,0,True,35,183,Worked perfectly for me,"It was a little different than the one I originally had, but I just need to bend the tab a bit. Everything else matched up perfectly and it worked perfectly (and the price was right).",0.927400,positive,1
AEBZFRQHRGN4G5CUEXAJQWPIWGUQ_B001T3WJ4M_1415807700000,Appliances,B001T3WJ4M,B001T3WJ4M,B001T3WJ4M,"Mini Minit Coffee Filter, Number 1-Size, 1-Cup Capacity, 40 Filters and 1 Holder",test,5.0,0,0,False,32,156,Great Product,"These are the best, I use them for my coffee as well, I place coffee inside- fold over the flap and seal it for my one cup coffee maker, will purchase again",0.743000,positive,1
AFLMZMLI6DFQW2ZBPXTMXRA7YH7A_B000KKO2AE_1390255426000,Appliances,B000KKO2AE,B000KKO2AE,B000KKO2AE,Lambro Industries 308 7-Inch x 8-Foot Aluminum Semi-Rigid Duct,test,4.0,1,0,True,49,233,works for what I want.,I bought it to get freash air to a propane forced air heater. It was well priced and delivered quickly. As with other pipes of this type I would like it if it did not dent so easly. That is the only reason for a four rating not five.,0.153100,positive,1
AH3YTBSCCWFLTVFTKDPKJN4LXHNA_B08SJL99GJ_1669226860227,Appliances,B08SJL99GJ,B08SJN7L6C,B08SJL99GJ,CAPMESSO Coffee Capsules Foil Seals -Aluminum Lids Foil Stickers to Reuse Nespresso Original Capsules Refillable Pods Compatible with Nespresso Original Line Machines (120 Lids(37mm)),test,5.0,2,1,True,97,560,Detailed instructions,"These refillable capsules saves me money in the long run and helps decrease refuge in the environment. They fit in my Nespresso classic machine just like Nespresso capsules. Instructions were easy to follow and gave precaution to let the capsule cool down before retrieving from pull out drawer. The package came with extra rings to help decrease water leakage. So far not a problem with just using the rings currently on the capsule. The foil lid is easy to place, gets punctured just like a regular Nespresso capsule and is easy to remove when ready to clean",0.980400,positive,1
AG74W6ISXL5FS4SOETBRMH2Q3BEA_B07P3Y8JWY_1438467212000,Appliances,B07P3Y8JWY,B00888OEQW,B07P3Y8JWY,"Disposable Paper Coffee Filters 600 count - Compatible with Keurig, K-Cup machines & other Single Serve Coffee Brewer Reusable K Cups - Use Your Own Coffee & Make Your Own Pods - Works with All Brands",test,5.0,0,0,True,10,66,Five Stars,Filters work great with my Keurig. Will definitely purchase again.,0.778300,positive,1
AG22NLDJOZK56K722FPTM44T335Q_B07QDBCNKF_1575218281286,Appliances,B07QDBCNKF,B07QDBCNKF,B07QDBCNKF,Upgraded Lifetime Appliance 4 x W10594481 Knob Compatible with Whirlpool Stove/Range,test,5.0,6,1,True,94,468,Better than the original,I bought this 4 pack to replace 4 out of 5 knobs on my Whirlpool cooktop 3 years old and all of the knobs are broken this is a BIG SAFETY issue because when you think you have turned off the cooktop gas is still coming out because the broken knobs just spin. this replacement knob is far better quality. Be careful when you pull the broken knobs off there is a chance a little sleeve that might stay on the post just pull it off and replace. Hope this is of some help.,0.652300,positive,1
AFWJTUSTVNON6PHDTED26ZHLH5LQ_B07BHF6FQ9_1607202368006,Appliances,B07BHF6FQ9,B07BHF6FQ9,B07BHF6FQ9,"MyLifeUNIT Universal Front Load Washer Drain Hose, 6- Foot",test,5.0,0,0,True,16,85,good extension for Magic Chef washing machine,this fit very well as an extension for a Magic Chef 1.6 cu.ft. Topload Compact Washer,0.598400,positive,1
AG4DEQCBVNCJPRHXC3S255BBJALQ_B00BA0CK16_1582904650551,Appliances,B00BA0CK16,B00BA0CK16,B00BA0CK16,PureWater Filters Pack of 4 Filter Basket Replacements Designed to be Compatible With Keurig My K-Cup Reusable Coffee Brewer Machines,test,5.0,0,0,True,17,97,Check the size of your original filter before purchasing.,Used as replacement for my Keurig. They were a little larger than the original filter but worked.,0.165500,positive,1
AH6WFF2UIUAMNLB6EK3JRXCJHP4A_B00ECV61N8_1475545887000,Appliances,B00ECV61N8,B00ECV61N8,B00ECV61N8,GENUINE Whirlpool 9760766 Bake Element,test,4.0,0,0,True,7,37,Perfect fit,Installed and it worked just like new,0.361200,positive,1
AHADZZ4H377HDPU3MSGYC4JMBOVQ_B09Q8JZY7Y_1661416470461,Appliances,B09Q8JZY7Y,B09Q8JZY7Y,B09Q8JZY7Y,"Panaromia Ice Maker Machine Countertop, 28 lbs in 24 Hours, Self-Cleaning Ice Maker Countertop with Handle, 9 Cubes Ready in 8 Mins, Electric Ice Maker with Ice Scoop and Basket Home/Kitchen/Office",test,5.0,0,0,True,234,1203,Never thought I needed one till I got one.,"Bought this back in July. I live in the south, and I do not have central air, so summer is basically a humid hellscape for a solid 3 months. I decided that I'd like to try an ice maker, grabbed this one, and have been pleasantly surprised by it. The ice is a bullet shaped, which took me a bit to get used to, but it works quick, and you get two choices of size/speed. Smaller is made faster, larger is slower. Make a batch, pop in a ziploc bag and lob in freezer, boom you have ice when you need it. I bought this one because I have very limited shelf space, and more importantly, it has a handle (as seen in the pic). My mom has a different make/model and has no handle, and she is jealous of my ability to easily move my ice machine around. It's a pretty great little machine. I'd have appreciated something telling me where to pour the water, since there's nothing showing you and if this is the first ice maker you have used, it's not really clear where it goes. Spoiler alert, pour it in the same side as the basket. It's fairly quiet. Not whisper quiet, and I wouldn't try to sleep next to it, but it hasn't disturbed me while I've been doing other stuff. All in all, it's a great little machine.",0.981600,positive,1
AEWKKVWMFSJBRYDP4DLC7CEBRVVA_B095HSRKRT_1663890060031,Appliances,B095HSRKRT,B095HSRKRT,B095HSRKRT,WPW10245259 Range Terminal Block W10245259 for Whirlpool Genuine OEM,test,5.0,0,0,True,12,62,Exactly what I needed!,Fit perfectly and worked well. Now I can use my awesome stove!,0.921500,positive,1
AE56IRAS2UYOMTI5XOSCRGXF3A2A_B0932WFJ12_1654901657464,Appliances,B0932WFJ12,B0932WFJ12,B0932WFJ12,"Ice Maker Machine for Countertop, Dreamiracle Ice Cubes Ready in 6 Mins, 33 lbs Ice in 24 H, Self-cleaning Ice Machine, Electric Ice Maker Stainless Steel",test,5.0,0,0,True,47,236,I HAVE ICE NOW ALL THE TIME!,"it was easy to set up nothing to it.....and then i read the little pamplete about it, and made ice...is very fast in making ice...i absolutely love it! SO glad i took a chance! I did not want to spend allot of money and this is perfect!",0.957000,positive,1
AGMRTOZ2SOXLCA47BH5ZTCAYT4FA_B0BYYK77PY_1633098943064,Appliances,B0BYYK77PY,B072ZB65RP,B0BYYK77PY,[UPGRADED] Ultra Durable 279816 Dryer Thermal Cut-off Kit Replacement Part by BlueStars - Easy to Install - Exact Fit for Whirlpool & Kenmore Dryers - Replaces 3399848 AP3094244 PS334299 279816VP,test,5.0,0,0,True,46,258,Excellent replacement!,These replacement switches are identical to the original parts on the machine! I just switched the parts and put the wires back like the original and tested the dryer. It works perfectly and has been working for a while now! I would recommend this product! 👍,0.928400,positive,1
AHKIUZ2HG4WAFYXOPDQHDORY4GRQ_B0BLSHMSSS_1670253774014,Appliances,B0BLSHMSSS,B09LYHC8XK,B0BLSHMSSS,Gevi Household Ice Maker Machine | Countertop Icemaker with Self Cleaning Function | 9 Pcs in 6-8 Mins with 2 Optional Ice Sizes | Making Max 26Lbs/Day | Ideal for Home Party Kitchen RV Camping (Blue),test,4.0,0,0,True,7,38,Nice as pictured,"Nice, love the ice, soft and chewable!",0.807000,positive,1
AH44HKASDCWFGSYHHJZLFOVKP2PA_B00ZYDKI1Y_1661140700342,Appliances,B00ZYDKI1Y,B00ZYDKI1Y,B00ZYDKI1Y,"ICEPURE UKF8001 Replacement for Whirlpool Filter 4, Everydrop EDR4RXD1, FMM-2 Maytag UKF8001AXX-200 9084 4396395 MPF15090 WF-UKF8001,WF295,SGF-M9,Puriclean II,RWF0900A Refrigerator Water Filter,2PACK",test,5.0,0,0,True,23,112,Will buy again,Awesome. I got 3 for the price I usually pay for one. Easy to install. Great value for the money. Will buy again,0.920100,positive,1
AHO3ISB7ESJJTAW2SN3T4JE4JUIA_B09FJHQT8H_1640884429523,Appliances,B09FJHQT8H,B085HYKGQ9,B09FJHQT8H,"Appliance Pros Flexible Stainless Steel Gas Line for Dryer, Gas Hose Connector Kit, Comes with 1/2"" OD 1/2"" MIP x 1/2"" FIP, Stainless Steel (4 FOOT)",test,5.0,0,0,True,19,100,Exactly as advertised.,worked great and a better price than I found at the out of stock big box retailers. Arrived quickly.,0.790600,positive,1
AEKPFGHBC3KTHPN3U5I3TZOL5DIA_B07B87V9L1_1644632378429,Appliances,B07B87V9L1,B07B87V9L1,B07B87V9L1,EXCELPURE 3US-AF01 Under Sink Water Filter Replacement for Filtrete Standard 3US-AF01 3US-AS01 Whirlpool WHCF-SRC WHCF-SUFC WHCF-SUF 2PACK,test,5.0,0,0,True,17,104,Very satisfied,Name brands aren’t always better. We are very happy with quality and thrilled with the economical price.,0.868700,positive,1
AGQFUB7FIAILPHLRZSBGDYPDWRPQ_B07RPNWQ89_1641993777509,Appliances,B07RPNWQ89,B07RPNWQ89,B07RPNWQ89,"#4 Reusable Permanent Cone Coffee Filters, 8~12 Cup Size 4 Coffee Filters, Perfect Fit for Cuisinart Hamilton Beach Coffee Maker Filter, Replace Cuisinart GTF Gold Tone Coffee Filters",test,4.0,0,0,True,26,136,Works fine,"It’s smaller than an actual number four filter, but it’s totally fine. I do wish it came up higher in the filter housing, but it’s fine.",0.819600,positive,1
