review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AEY3HV4GQHTLLILTSS66CH2IHMYA_B011DJSRCY_1642298660998,Appliances,B011DJSRCY,B011DJSRCY,B011DJSRCY,"HoMedics Replacement Wicks for Humidifiers (4-Pack), Humidifier Filter for use with HoMedics UHE-CM15, Replacement Wicks for Portable Humidifier",validation,5.0,0,0,True,19,113,IMPORTANT AND GOOD QUALITY,IT IS IMPORTANT TO CHANGE YOUR FILTERS. THESE FILTERS ARE EXCELLENT QUALITY AT AN AFFORDABLE PRICE. EASY 5 STARS.
AGQX56Q2CYE3TL4EB4TTTNYW3U5Q_B0774CWLWD_1531027129663,Appliances,B0774CWLWD,B0774CWLWD,B0774CWLWD,DC93-00634A Dryer Idler Pulley Assembly Replacement For Samsung,validation,4.0,1,0,True,50,287,Does the job,"Second one worked as it should. Had to get a replacement since the first one arrived broken. Seller and/or Amazon really needs to pack this better considering the pulley wheel is plastic. Once we got the replacement though, it worked as advertised and got our dryer up and running again."
AEONCEUONY5RNF2MKSNMNUT2TRNQ_B07WTXWC32_1615184827431,Appliances,B07WTXWC32,B07WX16Z34,B07WTXWC32,"Linda's Essentials Silicone Stove Gap Covers (2 Pack), Heat Resistant Oven Gap Filler Seals Gaps Between Stovetop and Counter, Easy to Clean (25 Inches, White)",validation,3.0,4,1,True,81,422,Ugliest Silcone Ever!!!! Returning This!!!!,"I was so disappointed! It works as advertised; 25"" was the perfect size. However, I ordered the black and it is simply put, ugly. The black is a foggy black and the silicone looks like a piece of rubber one would find in a garage, not in a beautiful kitchen. I am guessing the high rating is not based upon the looks of the item....it might be practical but I would not have it in my kitchen. I'm returning it immediately."
AFQFG5XQ46VCW6QIHYIUYUCLXZDQ_B09M6VWLVH_1582036124594,Appliances,B09M6VWLVH,B075G1G4D2,B09M6VWLVH,"Reusable Filter Set by Slimm Filter - 3 Piece, Stainless Steel Metal - Mesh, Fine, Ultra-Fine Metal Filter For AeroPress Coffee and Espresso Maker - Brew Barista-Grade Coffee At Home",validation,4.0,0,0,True,48,247,Good product so far See how holds up.,Bit hard to clean. Have to try diff ones to find one that works w your grind size. To get best flavor Try diff ones and grind size. Use while bean and grind fresh for best results in aeropress. Dark. Blue Plastic Attachment is worth the extra $$$.
AE6A3WRNPPX26QCX2MZJW2FX26OA_B0B8SGGS31_1669860412752,Appliances,B0B8SGGS31,B0B3XHL7RL,B0B8SGGS31,"VEVOR Built-in Induction Cooktop, 30 inch 4 Burners, 220V Ceramic Glass Electric Stove Top with Knob Control, Timer & Child Lock Included, 9 Power Levels with Boost Function for Simmer Steam Fry",validation,5.0,0,0,False,73,331,Induction cooktop,This induction cooktop is so nice! I love to cook on it! I don’t have the counter space for it but I put mine on a kitchen island & decided not to install it. My boyfriend is in the process of trying to build something for me to put it into so I can keep it on my island. But so far it works great & I have had no problems from it!
AGQOGW4VTS2Q2RQ4BJVQBJGU4DJA_B0BSV3RK3X_1577676838130,Appliances,B0BSV3RK3X,B002BBDHR4,B0BSV3RK3X,"Broan-NuTone 424204 42-inch Under-Cabinet Range Hood with 2-Speed Exhaust Fan and Light, Stainless Steel",validation,5.0,0,0,True,5,37,Great range hood.,Fast shipping. Exactly as advertised.
AFSVJCEHRXWBM35D2J7PAXLIMMLQ_B004L44EVC_1396216026000,Appliances,B004L44EVC,B004L44EVC,B004L44EVC,"AKDY 30"" Under Cabinet Stainless Steel LED Display Touch Control Panel Kitchen Vent Fan Range Hood & Remote Control",validation,4.0,4,1,True,72,347,The Right Hood For Us,Ok after 5 hours of fighting with it to install the hood it works great. Lights are dim as I have read on other reviews but is a great looking hood. Need my sons small hands at times to get the screws in because there is not much room. For such a nice hood it came with a cheep manual that needs to be improved. Overall I would by this hood again.
AHFN4GQTVHCRMT3TMWNXUBUIHCDA_B06W57T5J4_1624763648328,Appliances,B06W57T5J4,B07HC2RLPJ,B06W57T5J4,"HARIO VCF-02-100M Paper Filter for V60, 06.6 ft (02 m), For 1-4 Cups, 200 Sheets",validation,5.0,1,0,True,52,265,Filters well with pour-overs,"Works quite well in filtering coffee grinds from your cup. I use this to brew my morning pour over and while it isn't as tasty as a metal filter, it also provides a bean free cup of coffee. Fits well in the hario holders as well as chemex (and similar) coffee pots."
AFZR5I7JSRCVQUFGFXFC5YSL3NEA_B004XLDWG6_1590792428532,Appliances,B004XLDWG6,B004XLDWG6,B004XLDWG6,Whirlpool 661570 Belt,validation,5.0,0,0,True,28,148,Good fit and FAST FAST FAST,Good fit. Placed order during at 7:00pm. Was not scheduled to be received for 2 days but showed up very next morning (within 12 hrs from ordering) !
AESJ4A2FL6Q5BREWDIYYAKDFJVMA_B002YG3Q4K_1407558634000,Appliances,B002YG3Q4K,B002YG3Q4K,B002YG3Q4K,"Electrolux Icon E30GF74HPS Professional 30"" Stainless Steel Gas Sealed Burner Range - Convection",validation,5.0,6,1,False,488,2664,Exactly what I wanted,"I needed a 30 inch free standing gas range. What I wanted was 4 burners (not 5), and an oven. That's it. No bells or whistles. Nothing extra. Just a simple design that was VERY WELL MADE..ACCURATE & PRECISE. I looked at all the high end names, and read all the reviews. The icon seemed to be the best product for the money. There were not allot of reviews for this particular item, and of the small number of reviews, some raved and some were dissatisfied. I was a bit stressed from the not so good reviews, but went ahead and bought this range. I am a person who loves to cook, and bake. I was hoping for precision, controlling the burners, and an oven that was consistent. I am happy to report that this stove delivered. I was prepared to have the gas air controls adjusted, (which would not be uncommon), but did not need to have anything adjusted. The combination of the size and power of the burners works well for me, and they all have the ability to be adjusted precisely. The oven is accurate and holds consistently. After reading so many opinions, I have to admit that I don't understand how people go to some discount store, and grab an appliance because the price is low, (especially an appliance of this caliber), and then expect miracles from it when there is no responsible customer-store relationship; no one who cares if the appliance was placed on the truck, and delivered with care, and respect; no one to call locally for help with any questions or problems that they may have. I purchased my stove from a reputable family appliance store._(for as good a price as I had seen anywhere), Although I was happy with it right from the start, the store encouraged me to call with any questions, and assured me that if I needed any adjustments, they would promptly send an experienced service person. This is a really nice unit for someone who enjoys cooking and appreciates simplicity._(I do not miss any of the useless electronics) When the oven is holding at 450 degrees, the stove top, and controls remain cool to the touch. This tells me that the oven is well insulated. The weight of the stove and solid feel of the controls tells me that the stove was put together with care and integrity. There is a learning curve with every new item. No two stoves or ovens will work exactly the same. Just go with it. That is how you become proficient. Yes I would recommend this stove to those who demand and appreciate the value of a well made tool. SIX MONTHS LATER: I am amazed at how pleased I am. I look forward to using it everyday. I love it's simplicity.. Not even a clock or timer. Just a great stove. (MADE IN USA, some parts possibly from Mexico)"
AEI42NAE7RRX4YGEIVZANIJDQE4A_B0BNNXZG4Y_1676573348902,Appliances,B0BNNXZG4Y,B0BD21XN9Y,B0BNNXZG4Y,"Disposable Coffee Paper Filters for Ninja Dual Brew Coffee Maker Reusable K Cups, 100 Pcs K Cup Replacement Filter Compatible with Ninja DualBrew Pro CFP301 CFP201 Coffee Maker Ninja Coffee Filter",validation,5.0,0,0,True,9,47,Work as intended,These work as intended for the ninja dual brew.
AHL634JZWOR65DRPM2ZCISUCWZDQ_B09TWWTX37_1545046962700,Appliances,B09TWWTX37,B017XLW7I6,B09TWWTX37,Medelco Recycle A Cup - Coffee or Tea Pod Recycling Tool - Compatible with K-Cups - Best Single Serve Coffee Pod Recycling Tool - K Cup Recycling - Single Serve Pod Cutter (pack of 2),validation,5.0,1,0,True,30,146,Great idea!,I only gave a 3 star for durability because one broke after only using 3 weeks. It does help keep plastic out of the landfill but I love the idea!
AGWWCNPY2MAHGYVRDPMOM2WIOD5Q_B004FGFC9O_1296593105000,Appliances,B004FGFC9O,B004FGFC9O,B004FGFC9O,"TDWOW 2.0 & 1.0 Coffee Machines Universal Stainless Steel Reusable Filter keurig, k Cup",validation,5.0,23,1,True,223,1138,My-Kap,"This is one of the best purchases I have ever made. I have not found a K-cup that equals the quality and aroma of my favorite brands of coffee. I now enjoy the instant service of my Keurig and a GREAT cup of coffee to start my day with a smile and ""ummmmmm so good"". I find that a really good fine grind works best - I use a coffee measure and get a perfect, groundless mug each time- I like a good strong cup with good aroma. My-Kap service was great - prompt, efficient and no over-packaging. I have wasted money buying the Keurig re-usable filter, does not make good coffee because of water flow, does not fit in K-cup carousel tower. I also tried Solofill, it gave off lots of residue in bottom of mug, coffee had a bitter taste -- I am so happy I tried one more time and this time My-Kap was a WINNER all the way around, especially nice not to go through removing the K-cup housing each time. I also re-use the K-cup filter, I just rinse it well after each use and let it dry - no need to order filters or make your own, the old intact filter works great and I can store several in my carousel. Better coffee, saves money, great buy."
AGA4AFQIX32JOIM4QVCXLRDNR2NA_B004MDLZKU_1467993455000,Appliances,B004MDLZKU,B004MDLZKU,B004MDLZKU,"BUNN A101M500S Coffee Brewer Filters, 10-Cup, Basket, 500 Filters, 2 Count",validation,5.0,0,0,True,11,52,Greart Buy!,This is the way to buy coffee filters for your Bunn!
AGZXBBVSRPVK4EDCS4KBLTYQFXOQ_B07WTXWC32_1593388965117,Appliances,B07WTXWC32,B07WX16Z34,B07WTXWC32,"Linda's Essentials Silicone Stove Gap Covers (2 Pack), Heat Resistant Oven Gap Filler Seals Gaps Between Stovetop and Counter, Easy to Clean (25 Inches, White)",validation,5.0,0,0,True,9,47,Great gap covers,Easy to trim to length needed. Easy to install.
AEYXC43NC7JOUQ7BE3GXC3GVDA5A_B08SBJRJGV_1633789043528,Appliances,B08SBJRJGV,B08QJFX74T,B08SBJRJGV,"Front Load Washer Door Prop, Magnetic Washing Machine Door Holder, Keep Washer Door Open, Flexible Prop Fits Most Washing Machines",validation,5.0,0,0,True,56,296,BUY THIS ONE,Could be the best thing I have ever purchased on Amazon. Worth every penny. Super strong magnet / the bendy arm is heavy duty & easily manipulated into your washer door size & your desired length of opening. Spend the extra couple bucks & get this one not the cheaper one that uses a suction cup.
AERZBSJIAZTBAE4YGM7PWPS3JSIA_B079FTHP9D_1550159138472,Appliances,B079FTHP9D,B079FTHP9D,B079FTHP9D,Bamboo Coffee Filter Holder Coffee Paper Storage Rack Coffee Filter Paper Container Stand Size 4 Filter Paper Holder (Type A),validation,5.0,2,1,True,31,165,Stylish & Functional,"I love this filter holder because it is beautiful and functional. It looks great with all my Hario products, and I can easily fit at least 120 Hario filters in here."
AFMA5X6UGG22RSEFOI5WJBGEX7VA_B0BVFQY9HH_1483983594000,Appliances,B0BVFQY9HH,B01CA34OU6,B0BVFQY9HH,"Waterdrop DA29-00020B NSF 53&42 Certified Refrigerator Water Filter, Replacement for Samsung DA29-00020B, DA29-00020A, HAF-CIN/EXP, 46-9101, WDS-F27, 1 Filter",validation,5.0,1,0,True,22,110,these water filters fit perfect for my 2016 samsung,"these water filters fit perfect for my 2016 samsung , I will buy from amazon anytime I run out . Darlene Jones"
AGBDOEQODAWX4KXFIOJ4TVBXFFSQ_B01MZ2G5H8_1499292685664,Appliances,B01MZ2G5H8,B0193XPYJG,B01MZ2G5H8,"Home Basics Stackable Egg Holder for Refrigerator, Clear",validation,5.0,1,0,True,58,325,Highly Recommended!!!,"I really like these stackable Egg containers by ""Home Basics""! They fit vertically in my fridge perfectly! I don't understand what size fridge people have where these don't fit. They work fine for me! I got the clear ones! They are made of heavy duty material! I don't understand why they come in fouteen, but that's ok, too."
AHSXY2RE3D43XV3NAQXJFZ3FEFMQ_B0B3DB5HTC_1545034505085,Appliances,B0B3DB5HTC,B01DLEL4EM,B0B3DB5HTC,12 Pack Keurig Filter Replacement by K&J - Compatible with Keurig Coffee Machine (2.0 and older),validation,5.0,0,0,True,18,102,Great product for a great price!,Easy to use and install and I have definitely noticed a difference in taste since using filters again!
AGHBAPGVHPBNHOAJY5NYIGA42EMA_B09V7Y1PZ8_1623249462024,Appliances,B09V7Y1PZ8,B07XH1222W,B09V7Y1PZ8,"ZAWAGIIK Refrigerator Door Handle Covers Set of 5 Kitchen Appliance Decor Handles Covers Fridge Microwave Oven Dishwasher Handle Protector, Keep Clean from Fingerprints Food Stains",validation,4.0,0,0,True,20,93,Really like these,"They do get dirty easily, but they are a nice pop of color. Have not tried to clean them yet."
AEFLFPMLFU4YVTIO3PI45Z2QS4NA_B07MKVTGW3_1573246160641,Appliances,B07MKVTGW3,B07MDNV9M5,B07MKVTGW3,"#4 Cone Coffee Filters (White, 100)",validation,4.0,0,0,True,19,93,good coffee filters,I sue them daily and they work well. I did not detect any change in my Lavazza coffee flavor.
AHXWT3JYD74QGUEBJV22QSJJYGXQ_B00I3JSQA6_1434903670000,Appliances,B00I3JSQA6,B00I3JSQA6,B00I3JSQA6,MontoPack Stove Guard Aluminum Foil Square Gas Burner Disposable Bib Liners Covers (12),validation,5.0,0,0,True,9,49,Five Stars,"best thing you can buy for gas stoves, excellent!"
AEET5KLEXDWODK3Y7N2IGLDIMOCA_B07PNYLS9M_1456193427000,Appliances,B07PNYLS9M,B004DNWVPM,B07PNYLS9M,"Whirlpool W10311524 SxS Refrigerator FreshFlow Air Filter, Single , White",validation,5.0,0,0,True,10,56,Air filter,These really do work to keep the refrigerator air fresh.
AGUGAWBZF2W7ZIH7EMF7VKEOF3SA_B0824W5FWS_1676583849102,Appliances,B0824W5FWS,B0824W5FWS,B0824W5FWS,[Upgraded] DG64-00473A Top Burner Control Dial Knob Range Oven Replacement Stainless Steel Compatible with Samsung Range Oven Gas Stove Knob NX58F5700WS NX58H5600SS NX58H5650WS NX58J7750SS (5pcs),validation,5.0,0,0,True,39,217,Cost a fourth of the price as a Lowe’s purchase and work perfect,These are unbelievable expensive if you need to replace them (they are plastic inside and will break after a couple of years). Found these on Amazon - perfect for my stove and work great. The price is very reasonable.
AFUHMIJGXDJEQ6MOJDSCUNBSTRJA_B013J8CLLU_1450497110000,Appliances,B013J8CLLU,B013J8CLLU,B013J8CLLU,GE WD35X21041 Dishwasher Lower Dishrack Roller Kit,validation,5.0,2,1,True,38,225,Amazing upgrade for my washer,Amazing upgrade for my washer. My old wheels started falling off and I replaced with these. The design is much better (larger wheels and better design holding 'axle' in place) Significantly cheaper than my local shop as well.
AGMRTOZ2SOXLCA47BH5ZTCAYT4FA_B07LG8QYFW_1633099365523,Appliances,B07LG8QYFW,B07LG8QYFW,B07LG8QYFW,279838 Dryer Heating Element for Whirlpool Kenmore Roper Maytag Amana Cabrio Admiral Dryer Heating Element Parts Dryer Thermostat Thermal Fuse medx655dw1 500 600 70 80 Series Model 110 Dryer Part,validation,5.0,0,0,True,45,233,Excellent replacement and back up for dryer!,"I purchased this for my old whirlpool dryer. It has everything you need , including the main element to keep the machine running for years! I would recommend this for someone that has a very good dryer that has no rust on the body! 👍"
AFTGAZLVONSVTDMOEGEYJOXHQYXQ_B01HHFUD1G_1591893065707,Appliances,B01HHFUD1G,B01HHFUD1G,B01HHFUD1G,"MWF Water Filters for refrigerator Replacement GE MWF, MWFP, MWFA, GWF, GWFA, SmartWater, FMG-1, Kenmore 46-9991 by Crystala Filters (3 Pack)",validation,5.0,0,0,True,8,47,Fits my GSE23GSKJCSS,Fits my GSE23GSKJCSS. I like the date stickers.
AEAQMFAIET3WVPWIJH4YJHUCTIKQ_B07WTXWC32_1580100935968,Appliances,B07WTXWC32,B07WX16Z34,B07WTXWC32,"Linda's Essentials Silicone Stove Gap Covers (2 Pack), Heat Resistant Oven Gap Filler Seals Gaps Between Stovetop and Counter, Easy to Clean (25 Inches, White)",validation,4.0,0,0,True,43,207,Does the job,It’s ok for the purpose until we redo the kitchen in our new home. Big gap between the counter and stove top. Doesn’t set evenly but it does the job. I toss in the dishwasher to clean and it holds up so far.
AG73BVBKUOH22USSFJA5ZWL7AKXA_B084L54QQ7_1587322559427,Appliances,B084L54QQ7,B084L54QQ7,B084L54QQ7,"Cafe Fill Stainless Steel by Perfect Pod - Reusable K Cup Coffee Pod Metal Filter, Compatible with Keurig 1.0 2.0 K-Mini K-Slim K-Duo & Other K-Series and Select Models (See Full Compatibility Chart)",validation,5.0,0,0,False,44,221,I like this resusable pod,"This is a nicely made pod that fits my Keurig. I wish they made them for the other two major lines so that I could get those too. Yes, I have three different lines of coffee makers that all use different pods or capsules."
AGVSRDWIOZVNV6K57FJJT463PKDA_B00478Z164_1462507754000,Appliances,B00478Z164,B00478Z164,B00478Z164,HUBBELL HBL5666CA AC Plug NEMA 6-15 Male Angled,validation,5.0,0,0,True,200,1214,Backshell Positionable in 45-degree Steps,"This is your standard world-class Hubbell plug. I am humbled by their design brilliance. Best feature: the backshell can be repositioned/rotated every 45 degrees. So no matter how the outlet is mounted, you can have the wire go in the direction you desire. I thought I was going to have to remount the outlets to accommodate the plug, but it turns out this plug easily accommodates the outlet, no matter how it's positioned in its box. Expensive, yes. Best plug in the world, also yes. Every Hubbell plug I've ever attached is a winner. Strain relief is substantial. The cord will not fall out of the outlet. Internally, Hubbell's standard sure-fire wire attachment system allows backwiring with assurance there will be no internal shorts or stray wire strands. Wires go into individual holes and segregate all conductors cleanly so nothing can short out. Wiring stripping gauge is molded into the plug, so you know exactly how to strip the wire. But there's also an 8-1/2x11, clearly-written instruction sheet with clear illustrations in a couple of languages, including English. Like I said, excellent engineering. It may be expensive but as the saying goes, quality is appreciated long after price is forgotten."
AEBZPYUVRGW77BLRHQSXVADCR4YQ_B09JBSSMXV_1659565425608,Appliances,B09JBSSMXV,B09JBSSMXV,B09JBSSMXV,"Maxblue RPWFE (with CHIP) NSF 401 Certified Refrigerator Water Filter, Replacement for GE® RPWFE, RPWF, WSG-4, WF277, GFE28GMKES, PFE28KBLTS, GFD28GSLSS, PWE23KSKSS, GYE22HMKES, DFE28JSKSS",validation,1.0,2,1,True,137,702,Rfid chip doesn't work,"Just moved into a new house and the pre-existing filter/its chip was so many months overdue for a change that the entire touch screen has seized up with a Filter Maintenance Alert that won't clear. The rfid chip in this wouldn't work for my GE fridge. I compared it to the rfid on the GE one I was replacing and only visible difference was that it was upside down. It was so firmly adhered, that when I tried to gently peel it up to reorient it to see if that worked the chip ripped in half completely so was a complete waste. And I can't even move the old chip over to it, bc again it was already so many months overdue that the fridge isn't accepting it. Save your money and just get the OEM version."
AEWXJF3ILBGIV6HU7WD6TZU3TMIA_B09G2H5NVP_1674178454519,Appliances,B09G2H5NVP,B09G2H5NVP,B09G2H5NVP,"W10913953 Washer Shift Actuator Replaces W10913953, WPW10597177, W10597177, AP6037270, PS11769864, W10815026, W10913953VP, Compatible With Whirlpool Washing Machine",validation,1.0,0,0,True,20,105,"Arrived broken, didn't work.","Plastic internal pin was broken on arrival. I may have just got a bad one, I'll try another brand. Sorry."
AFSKQBEGVDNOEMRUHHNJPDBLKUVQ_B01IBXADOK_1510866912715,Appliances,B01IBXADOK,B01IBXADOK,B01IBXADOK,"TrulyAll Disposable Single Serve Pour-Over Coffee Drip Filter - Brew Your Favorite Coffee -Travel, Home, Office - No Coffee Maker Needed! (Pack of 100 Filters)",validation,5.0,1,0,True,138,711,Great Way to Enjoy a cup of Coffee,I have found my favorite way to brew coffee on backpacking trips. This is very similar to the idea behind Kuju coffee. Kuju coffee had a great idea but the cost was a bit too much for what you got. By ordering the empty filter you can use this with whatever your favorite coffee or loose leaf tea is and drink a really good pour over coffee. I have had no issues with this product and will most likely add this to a recurring shipment. Besides the benefit of having a real cup of coffee out in the woods is easy disposal of the filter. No metal can be found in the product so once you use it...simply through the filter and grounds in the campfire and you are done. Bam!! Video on the product review is pending.
AFIKK62MRJLYYMAMPTDCZ4EJK4SQ_B07VHF7KQB_1595525345061,Appliances,B07VHF7KQB,B07VJJLGLR,B07VHF7KQB,"Paultra2 Frigidaire Refrigerator Air Filter Replacement, Compatible with: Pureair Ultra 2, Pure Air Ultra 2, Pureair Ultra ii, Electrolux 242047805, 5303918847, EAP12364179, 2 Pack -Fresh",validation,5.0,2,1,True,36,200,Perfect fit,"For my Frigidare Gallery fridge. Easy to install and it really works, no odors. I'll purchase them again when the time comes to change them out. I do recommend them, no difference than the brand name."
AEMXELV4ZWMMVOJJOGM57XFPCMPQ_B01KJ2FVFW_1542594743934,Appliances,B01KJ2FVFW,B01KJ2FVFW,B01KJ2FVFW,K&J 12-Pack of Cuisinart Compatible Replacement Charcoal Water Filters for Coffee Makers - Fits all Cuisinart and Braun BrewSense Coffee Makers,validation,4.0,0,0,True,31,168,Looks like they will work,I bought these for replacement for cuisenart coffee pot. As the pot is new I haven’t had to replace filter yet but they look as though they should replace easily enough
AEUNYWX6NDH4DVAIB3YQGBDE7BDQ_B077FWZP12_1422300499000,Appliances,B077FWZP12,B0006VNO7Y,B077FWZP12,"BUNN 12-Cup Commercial Coffee Filters, 250-count",validation,3.0,0,0,True,57,298,Good filters,"These are too big for my Bunn. I was looking for something a little bigger, it seemed that our standard filters would overflow leaving us with grounds in our coffee, this fixed that, but if I don't get them put in just perfect, the filter sides will fall and we still get grounds. Back on the hunt."
AEZIW242EBVLBV24LA7FKYVN7YUQ_B019QNMRJS_1465231175000,Appliances,B019QNMRJS,B019QNMRJS,B019QNMRJS,HQRP Air Purifier Filter for Hamilton Beach part 990051000 Replacement fits Hamilton Beach 04383 True Air Purifier + HQRP Coaster,validation,1.0,0,0,True,99,534,"Filter arrived with ""stuff"" embedded in it....","Arrived with bits of lint or hair, some black specks. Even though it arrived SEALED, either where they are made has stuff flying around or they are left out before being sealed. The WHOLE point of a filter is to...filter...make the air cleaner and if a filter arrives with who-knows-what embedded in it, hardly usable. I have tried different filters for my Hamilton Beach air cleaner and the best I found was the one FROM Hamilton Beach. I will go back and see if I can find THAT one again on Amazon. This one is going in the garbage."
AHMXWJZBONT436BJO65PRS5HLOYQ_B07JBVX88T_1600391491665,Appliances,B07JBVX88T,B07JBVX88T,B07JBVX88T,AP3206716 WE1M504 (2) WE1M1067 (2) Dryer Bearing Slides Only,validation,5.0,0,0,True,52,268,Works Awesome,"Makes your dryer drum glide like new! Wish I knew the cause of squeaking noise way sooner. I've got used to squeak for so long that two of these are missing slot and another two the pins, had to glue them in with epoxy but now works like new. Worth buying, definitely!"
AGAQA25V3AR7HU6RKJ72C5PUT5UQ_B00JGM7Z5Q_1617007362681,Appliances,B00JGM7Z5Q,B00JGM7Z5Q,B00JGM7Z5Q,Camco Bamboo Stove Top Work Surface with Adjustable Legs & Built In Juice Groove - Covers Stove Top To Create Additional Kitchen Workspace - 2 Burner (43547),validation,5.0,0,0,True,40,231,Worth the effort,"Works great. Just as advertised. However, and putting the final leg on, there were some difficulty. It was somewhat frustrating but with endurance and perseverance I was able to complete the task. It also is a tractive on my stove."
AHMA376KB3R6U4OTSSSN42D6R2RA_B01LWU0WWX_1544484839232,Handmade_Products,B01LWU0WWX,B01LWU0WWX,B01LWU0WWX,Paw Print Art Print - Vintage Art Print - Artwork - Vintage Dictionary Art Print - Black & White - Book Art Print - Cat Lover's Gift - Dog Lover's Gift Illustration - Picture - Wall Hanging 925D,validation,5.0,0,0,True,10,56,Nice gift.,I love these prints on old dictionary pages. Great gift.
AGIYOSRITNGIVMJ5AE7AENXUQFIQ_B083TNG2TK_1625575154886,Handmade_Products,B083TNG2TK,B083TNG2TK,B083TNG2TK,Azurite Chrysocolla in Silver Wire Necklace and Earrings Set - Wire Wrap,validation,5.0,0,0,True,5,44,Such beautiful craftsmanship!,Beautifully handmade jewelry! Great quality!
AHCZIG44QGHIM43GRUICWHFHQICA_B077RT37N4_1535235104051,Handmade_Products,B077RT37N4,B077RT37N4,B077RT37N4,Unscented Base Lotion,validation,5.0,1,0,True,21,92,Amazing product,"LOVE this lotion. I use it as is for my face, when I shave my legs it’s the BEST- no bumps:)"
AH6QPGMKLQPDSJ26MEMFIDP4MF4A_B017C0VL1M_1531786545847,Handmade_Products,B017C0VL1M,B017C0VL1M,B017C0VL1M,Lizard Necklace Bearded Dragon Necklace Silver Bearded Dragon Charm Lizard Charm Lizard Pendant Lizard Jewelry Animal Charm Reptile Jewelry,validation,5.0,0,0,False,57,276,Stunning and wonderful,My hubby got me this for my birthday and it's just as wonderful in person and on me as it is in the picture. I can't say how much I love it enough. I have been coveting Marty's jewelry for years....and I mean years.. and I am so excited that my hubby finally got the hint. lol
AFWWZHEBW26MNNJDNCKMWLHKUX6A_B06Y5NYMGT_1522700912831,Handmade_Products,B06Y5NYMGT,B06Y5NYMGT,B06Y5NYMGT,Pink and Gold Sparkle Selfie Frame Poster,validation,5.0,0,0,True,9,47,Hard to fins item in a brick and mortor,Basic and looks better online that in your hand
AHMCDSKI77V7QFZEQDVWQ3YSGMVA_B085DR472M_1600137296242,Handmade_Products,B085DR472M,B085DR472M,B085DR472M,"Personalized Name Sticker, Laptop Sticker, Water Bottle Sticker, Phone Sticker, Window Sticker, Custom Sticker",validation,5.0,2,1,True,20,114,"great quality, fast shipping","great quality, much faster shipping than advertised. We stuck on the top of kids chromebook as a label for school."
AHHQBSQID4ANUGFO6ZI2LLRVBB6A_B01B9XABKU_1463429005000,Handmade_Products,B01B9XABKU,B01B9XABKU,B01B9XABKU,Steampunk silver tone heart and key charm on key ring chain,validation,5.0,0,0,True,15,86,Very pretty,"This is a very pretty key chain. It looks delicate, but the construction seems sturdy."
AHZJGFWPHVXZDHRC35ITFDCRTY2Q_B0BWDSBD8N_1678376993502,Handmade_Products,B0BWDSBD8N,B0BWDTJYR2,B0BWDSBD8N,"Renkovte 7mm Pearl Stud Earrings for Girls,Flat Screw Back Pearl Cartilage Helix Earrings 316L Surgical Steel Piercing Jewelry Gift for Women (7mm,Silver)",validation,3.0,0,0,False,106,579,Almost amazing,"These earrings came in a cute little pouch with an alcohol wipe for additional cleaning. I love the flatback to the earrings so that they are comfortable to wear all day and even sleeping. However, the post length was too long for my ears so the large round pearl stuck out and drooped down. I wish the post was a bit shorter or that the measurement for the post length was provided. With the flatback to the earring the post length isn't adjustable the way it is with regular earrings so you're stuck with the pre-determined length. If it fit though, these would be really nice!"
AHD5ORSHM3N5VCG4ICHZH3DEA3QQ_B01EK8WDGQ_1549899809701,Handmade_Products,B01EK8WDGQ,B01EK8WDGQ,B01EK8WDGQ,"Nursery Rhyme Decoration | Hickory Dickory Dock Mouse Clock Vinyl Wall Decal for Children's Playroom, Baby Nursery, Library, Preschool, Daycare, Classroom | Black, White, Red, Blue, Pink, Other Colors",validation,5.0,0,0,True,146,765,As Described,"I purchased this for my apartment. It looks as described and the sizing seems accurate. You do have to be careful with the clock time tick marks, as sometimes they do not stick over in the transfer; however, this is typical with decals so I just pressed hard on these marks and was careful as I was peeling it off to make sure it transferred. Very easy to do! The only thing is that the smallest size is too big for a regular piece of paper, but I knew that beforehand from the sizing measurements given. I wanted to laminate the decal since I was putting it on an apartment wall and wanted it to come off easier, so I ended up cutting off the mouse and laminating the clock and mouse separately and then just taping the two back together. Worked well for my needs."
AHVFO7ETZCNAPB7N2MV3RUMNE3YA_B073Z61JH3_1678453544246,Handmade_Products,B073Z61JH3,B073Z61JH3,B073Z61JH3,Hand Blown Glass Ornament - Suncatcher - Witches Ball - in “Forest Green” Dehanna Jones,validation,5.0,0,0,True,128,678,Beautiful green glass orb!,I collect glass balls whenever I travel as mementos but I didn’t have a lime green ball. I ran across this one as I was searching for something else and had to have it! It’s a beautiful color and the packaging to have it shipped was extreme to keep it safe and it arrived in tact. I added it to my collection and have them displayed in my sunroom. Normally the sun shines right into these windows and the colorful balls are incredibly vibrant! The day I’m writing this review is cloudy so my pictures don’t do it justice! Make yourself happy and order one of her colorful glass balls and hang them in a window to reflect the sunlight. You’ll be amazed at how beautiful they are.
AEBTILJJX7DUWJEGAIPTPHLHYKYQ_B0771Y44VW_1552269022305,Handmade_Products,B0771Y44VW,B0771Y44VW,B0771Y44VW,"Raw Sapphire Ring, Size 8, 14k Gold Filled, September Birthstone",validation,5.0,0,0,True,5,28,Beautiful and light,Get compliments all the time
